iteration,baseline,roc_auc_difference,average_precision_difference,log_loss_difference,brier_difference
1774,mlp_30_rf_70,-0.004469394903966917,0.009353744934339825,-0.0008524602514281554,-0.00036906299097125284
1775,random_forest,0.026762445053361117,0.038077507330720683,-0.004969383016035778,-0.0024147706879152075
1775,mlp_30_rf_70,0.008366956582997132,0.017979799395544394,-0.0021760905806190722,-0.0010308098334278204
1776,random_forest,0.018696247236206442,0.024058517399465518,-0.0009401891512454963,-0.0004827187303125535
1776,mlp_30_rf_70,0.002979715922306392,0.010244616150717145,0.0012759446775202354,0.0006168086630630176
1777,random_forest,0.009658825699638607,0.0030042465514359407,0.0009720054968709313,0.0004360372403723056
1777,mlp_30_rf_70,-0.0012978480469741926,-0.004206409603331851,0.002993268522690551,0.0014353972679121696
1778,random_forest,0.02445207414292716,0.02616485105090871,0.0005656730587295655,0.0002356622552790455
1778,mlp_30_rf_70,0.007735249077378437,0.014935712950986613,0.0021300433705643274,0.001015929779754815
1779,random_forest,-0.010158472269686691,-0.020340161182479943,0.004417362395862323,0.0021629634101978656
1779,mlp_30_rf_70,-0.0017338392936636637,-0.01207371013737113,0.004245406930811657,0.002070937835423753
1780,random_forest,0.0014592359243102981,0.008898921138118743,-0.0007906719783759009,-0.00041268728444418534
1780,mlp_30_rf_70,-0.014784255330354434,-0.0023015383688262947,0.0017536718698784037,0.00084984223625581
1781,random_forest,0.02241292307595122,0.04787713031807328,-0.0051222199119949074,-0.002483751500183734
1781,mlp_30_rf_70,0.0043895857828687435,0.025893774170468786,-0.001731262909536846,-0.0008056868709638842
1782,random_forest,0.028002625822704408,0.03079968469004518,-0.003514231070477103,-0.0017260896785964153
1782,mlp_30_rf_70,0.016757797725445722,0.01860910573802499,-0.001326772954501676,-0.0006464917525058345
1783,random_forest,-0.00777541983925345,-0.006768882535797549,-0.0006979328436180765,-0.000347700127053846
1783,mlp_30_rf_70,-0.005517257642341233,-0.005850198404413032,3.1203513534139304e-06,-6.661814993424997e-06
1784,random_forest,-0.011859674267758025,-0.02240476531191149,0.009050786924808096,0.004339015276694169
1784,mlp_30_rf_70,0.0009737611719042305,-0.006958668343507557,0.006975677527634616,0.0033134442108719298
1785,random_forest,0.009396763905655803,0.018894618768084626,-0.00514752290989462,-0.0025180850757314244
1785,mlp_30_rf_70,-0.009568005828501813,0.0035482569387261798,-0.002024624847506762,-0.0009674235986858459
1786,random_forest,0.01607198032233531,0.017853566660358977,0.004288689934954126,0.0020175940464112196
1786,mlp_30_rf_70,0.009976207768125911,0.012569100738326122,0.004805981908696633,0.0022739976244346982
1787,random_forest,-0.0033378385287635703,-0.0018790980497185306,0.0022489246384523875,0.0010378690516368583
1787,mlp_30_rf_70,-0.0025400393044329173,0.005861635659284881,0.0021567607458262694,0.0009962118141089715
1788,random_forest,0.012726991317691061,0.0005042901406184797,-0.0016560422048418344,-0.0008659499877205767
1788,mlp_30_rf_70,0.014327619549628912,0.008855091921680769,-0.0012216904176137744,-0.0006533605367281536
1789,random_forest,0.020916359504093873,0.026741162567724852,-0.005004614039075261,-0.0024367451704919163
1789,mlp_30_rf_70,0.0033818856044991463,0.00965866386838532,-0.0023320425100767928,-0.0011137001170418714
1790,random_forest,0.019187384078932834,0.018000562970183265,0.0009542443634966702,0.0003588325904791412
1790,mlp_30_rf_70,0.012261177854524408,0.016885822914824322,0.0017914046102235348,0.0007774304630239204
1791,random_forest,0.008382788246336093,0.02118084732655856,-0.0009988773627568337,-0.000475919414419268
1791,mlp_30_rf_70,0.001888251149134934,0.015161042784979428,3.084732617075758e-05,3.343661013219257e-05
1792,random_forest,0.007766741746214834,-0.001747704029631314,0.0067068007238835214,0.003181184427104966
1792,mlp_30_rf_70,0.010658689750932593,0.005891102281320948,0.0057508310504137405,0.002710109316248155
1793,random_forest,0.030247880240007796,0.04910803297448485,-0.007620491780782501,-0.0037099821846833247
1793,mlp_30_rf_70,0.006706840635697375,0.02504740677412931,-0.0034934687111147777,-0.0016655234858367063
1794,random_forest,0.01551840292811213,0.00976266423042682,0.0030207875501192527,0.0014265879875294818
1794,mlp_30_rf_70,0.007000960135341017,0.006087778123710419,0.0038070092927050547,0.001817972020507208
1795,random_forest,-0.0030703436918179117,0.00027937678468126226,0.0017034979132732886,0.0008082217006196435
1795,mlp_30_rf_70,-0.011260378815078131,-0.004661459453382033,0.0030034535623022496,0.0014536169324563808
1796,random_forest,-0.003923600784557557,-0.015997904481928726,0.006453076387272327,0.0030615595024061915
1796,mlp_30_rf_70,0.0008450773011452473,-0.003543653117070056,0.005620880567658304,0.0026510099667087506
1797,random_forest,0.013477316714886833,0.016167786769571812,0.0036920795615648094,0.001741897935348402
1797,mlp_30_rf_70,0.006038298548119214,0.010456573653377543,0.0042674492920549145,0.002025762768059325
1798,random_forest,0.027598428908683137,0.02630623732067383,-0.004139212801566261,-0.0020425419401599587
1798,mlp_30_rf_70,0.014397774197452806,0.017453842247608153,-0.002164643038505054,-0.00106438227997388
1799,random_forest,-0.0025461485729729727,0.004133236348952907,0.0011065165808563648,0.0005418138720798826
1799,mlp_30_rf_70,0.000945746004327841,0.010917334657506883,0.0009173326945307592,0.00044704130309200507
1800,random_forest,0.009755267996907735,-0.002169712446321359,0.007056603080604185,0.003371138640209992
1800,mlp_30_rf_70,0.0023638131182451283,-0.00032475034027945604,0.006842205711301119,0.003272508921778161
1801,random_forest,-0.02619537459641952,-0.015619518428986345,0.002578761741655722,0.0012540835356917857
1801,mlp_30_rf_70,-0.026517624738244594,-0.013902473565980733,0.0029964487606702894,0.0014624667459912921
1802,random_forest,0.020041513564146296,0.010973412615194467,0.0027762248881532114,0.0012714499663870615
1802,mlp_30_rf_70,0.016030190677966183,0.012719242192897773,0.002841046995951446,0.0013065712204022029
1803,random_forest,0.007433596675668008,-0.001835851807546196,-0.004634572810996884,-0.00225123667333732
1803,mlp_30_rf_70,0.009701901850392547,-0.005061911755685933,-0.0037580499869498407,-0.001827935747556797
1804,random_forest,0.020078342448851094,0.006630160083910819,0.002294641129228947,0.0010686578339603736
1804,mlp_30_rf_70,0.005136538046499606,0.0007518385249868365,0.003575537064563039,0.0017064992857500072
1805,random_forest,0.02510956443926915,0.026880999342267065,-0.003601898607129117,-0.0017592616393329874
1805,mlp_30_rf_70,0.008684127116393103,0.0075691909810952085,-0.0008871294024208609,-0.00041564078138989213
1806,random_forest,0.002774035791384022,-0.01046831095350087,0.0010035156541093881,0.0004495715134410494
1806,mlp_30_rf_70,0.0044636861619608,-0.006274936576157186,0.0010452121725113006,0.00046680194391673924
1807,random_forest,0.00432422655153164,-0.008100006729157783,0.00530731827674269,0.0025371031886252116
1807,mlp_30_rf_70,0.005561473532945671,-0.003465170128599371,0.004964550041153926,0.002365581149276652
1808,random_forest,-0.0026275211532359455,-0.012030320516544624,0.003874423111388303,0.001861712935439297
1808,mlp_30_rf_70,0.0054261066840054495,-0.001095770597674628,0.0033553441497468084,0.0016012849662666584
1809,random_forest,0.0113283647414949,0.00719087494280074,0.008271329661123095,0.00391709295424586
1809,mlp_30_rf_70,0.007508956791411947,0.006768026558663931,0.008015052848689419,0.0037931742193194617
1810,random_forest,0.011937611843916507,0.011730951490672381,-4.234413854231622e-05,-1.3129143668411114e-05
1810,mlp_30_rf_70,0.005976950319057428,0.0034907372394191727,0.0016918946347037611,0.0008404234881574102
1811,random_forest,0.028840967171508303,0.027711332665033006,0.00012984569892104947,-1.5974735120882766e-05
1811,mlp_30_rf_70,0.015340733186223643,0.01788457664693155,0.0013612596397629684,0.0005987987612342538
1812,random_forest,0.008059622894660112,0.004374727077337437,0.00037365408665912536,0.000154535249290072
1812,mlp_30_rf_70,0.007464295394128073,0.00796527404737768,0.0007749636924081482,0.00035178979376840336
1813,random_forest,0.020940159291981342,0.025350211043463355,-0.0018618781924715222,-0.0009146652353906048
1813,mlp_30_rf_70,0.011210955941500456,0.014084654608067959,-0.0003143070805841086,-0.00014922990390578428
1814,random_forest,0.0014270495790285054,-0.010008899632670043,0.004955412222036104,0.0024102569454431677
1814,mlp_30_rf_70,0.005685893621073634,-0.006572235243707758,0.004585899899321455,0.0022231855235758102
1815,random_forest,-0.007309465336875931,-0.007913246034949362,0.005147555585657715,0.0024747386622183676
1815,mlp_30_rf_70,-0.00650005422811295,-0.00288663081529128,0.00471045611623877,0.0022609123784573804
1816,random_forest,0.014791639861714723,0.0017401180346099387,-0.0003217319275935493,-0.00018755077271315201
1816,mlp_30_rf_70,0.02024299109155092,0.00892268065787083,-0.000201957996047053,-0.0001353554547676994
1817,random_forest,0.007839205410320127,-0.0001022687317774329,0.002445015148083929,0.0011324047447764662
1817,mlp_30_rf_70,0.002323490849772125,0.001162615856108551,0.0028425736778666666,0.0013322988086251486
1818,random_forest,0.02175399968114966,0.01175207135879397,0.0014088237838402184,0.0006066684277087342
1818,mlp_30_rf_70,0.015753732358561257,0.01172197606742631,0.002176073241082266,0.0009863015461252234
1819,random_forest,0.010808634526788374,0.007632723318174106,0.0031668293364177647,0.0015104263817402042
1819,mlp_30_rf_70,0.0074929039670609265,0.004211738854127178,0.0034778338552023946,0.0016640988478009433
1820,random_forest,-0.022706161627104482,-0.018654226307699306,0.008384156199061854,0.004063531809097298
1820,mlp_30_rf_70,-0.01815023291925466,-0.01257407460050014,0.007651342086868573,0.0037012740182426063
1821,random_forest,0.017160237411767754,0.016285445708022706,-0.001039645409572243,-0.0005300744901152732
1821,mlp_30_rf_70,0.006379480560928297,0.0065755975112676834,0.0009390871414268753,0.00044859569646887865
1822,random_forest,-0.0005522744439557803,-0.000508991096911382,0.004257550982600167,0.0020408757074334982
1822,mlp_30_rf_70,-0.0035584662564042135,-0.0013376319544229354,0.004557791980358106,0.002192704627197062
1823,random_forest,-0.0020766970761199044,0.0016555614644184757,0.0020223013901586873,0.0009618413413628735
1823,mlp_30_rf_70,-0.0097002988039121,-0.0015211386478569677,0.0031767607950013987,0.0015362641600489002
1824,random_forest,0.017429844268723405,0.019832924543991548,0.0015654991501199422,0.0007133885888553348
1824,mlp_30_rf_70,-0.0007442350241115836,0.010293717836495131,0.0034002430635240444,0.0016281485947465257
1825,random_forest,0.02677617861747511,0.0242945770289153,0.0023688742171318333,0.001071836516573943
1825,mlp_30_rf_70,0.012225164988939996,0.015235725841151071,0.0037748144270129957,0.0017715818040819342
1826,random_forest,0.01377630711989164,0.012174830326029396,-0.00048518738310210363,-0.00029131018955569354
1826,mlp_30_rf_70,0.00982347372564818,0.015990603984975982,-0.00012500325159281456,-0.00010952038658074148
1827,random_forest,0.024059551441058757,0.02407706786566699,0.0007418376709386054,0.0003234570895663258
1827,mlp_30_rf_70,0.0015497395746489895,0.00932794130696768,0.0028228174367924685,0.001359877052834746
1828,random_forest,0.030008755996601355,0.05138503217302359,-0.00960379917125831,-0.004647408197308717
1828,mlp_30_rf_70,-0.00021388062103122607,0.017523580915324355,-0.004653192493429881,-0.0021939180135363834
1829,random_forest,-8.545675868465441e-05,0.002461784750543705,0.004778225564228578,0.002263829594969513
1829,mlp_30_rf_70,0.0010333318834191418,0.0078103696743476725,0.003960659624530183,0.0018641251297080164
1830,random_forest,0.019483619694186105,0.01772877849998261,0.005803052192631553,0.0026804979989030198
1830,mlp_30_rf_70,0.00816559354949642,0.012267596404053005,0.006413969404773567,0.00299054537369825
1831,random_forest,0.003699184251500509,-0.0176513287439658,0.0033538145228162453,0.0016069258384385776
1831,mlp_30_rf_70,0.0037875430134353127,-0.013568402351835984,0.003606751438704703,0.001729922412397833
1832,random_forest,0.011460672988352405,0.005903708968566179,0.004564093983665307,0.0021368608971412684
1832,mlp_30_rf_70,0.00477899009972127,0.004332421579669843,0.004654012530235119,0.0021870832577465804
1833,random_forest,-0.004950768923344118,0.009228103729332804,0.0005326264697061989,0.00024863677632303016
1833,mlp_30_rf_70,-0.012958485096574268,0.00559942206565911,0.0016021941554842378,0.0007830476865443026
1834,random_forest,-0.004634439805310198,0.003940923967446719,0.00027872739591716655,0.00015848280975458429
1834,mlp_30_rf_70,-0.007687552640892603,0.003125366936286178,0.001050922843164881,0.0005397309573748899
1835,random_forest,-0.010762124270290885,-0.01460661404337027,0.004833360702078071,0.002329153123737271
1835,mlp_30_rf_70,-0.0007575025185142525,-0.006119052338545705,0.004044738943772885,0.001934620071017662
1836,random_forest,0.016477792137217007,0.026914553765375326,-0.0034081682577976613,-0.0016450428040419574
1836,mlp_30_rf_70,0.007375693638680403,0.014652365914384347,-0.0014406911391628974,-0.0006726636380312845
1837,random_forest,0.012371012794432978,0.013507365106625646,0.004760099631935688,0.0022121254578446603
1837,mlp_30_rf_70,0.0023861960918508673,0.00879846699159681,0.005559596605827388,0.002614042116069748
1838,random_forest,0.024106074288982815,0.03635668567079098,-0.0062491753867617295,-0.0030266430278866607
1838,mlp_30_rf_70,0.012611183911580115,0.022631336470014363,-0.0036768556349667803,-0.001756536533496722
1839,random_forest,0.02090054473153874,0.014190100784390314,0.005750496306481612,0.0027009931408286114
1839,mlp_30_rf_70,0.010322354080039453,0.010115121994978826,0.006017727707371967,0.002839067683862384
1840,random_forest,0.006187134760762603,0.011540034830179957,0.007441394441827676,0.003501342388945894
1840,mlp_30_rf_70,-0.004959113162560591,0.00793948435704861,0.007628991608468083,0.0036054369484636584
1841,random_forest,0.016854199337330455,0.014510270842593598,-0.0029937895306471063,-0.0014810918948306162
1841,mlp_30_rf_70,0.008486953936917674,0.008598948783085536,-0.0016678168881677502,-0.0008249448589404684
1842,random_forest,-0.0006618157825026838,-0.013511170741449252,0.0031133094105693093,0.0014692258766162702
1842,mlp_30_rf_70,0.0007540018471682286,-0.007402302026671248,0.003655556993901632,0.0017350474590933362
1843,random_forest,0.0016128629085621071,-0.013055066025729312,0.011456920548754468,0.005466173203600544
1843,mlp_30_rf_70,0.007313596945328127,-0.0015182833560549724,0.009476049286778032,0.004490519847311469
1844,random_forest,-0.0024088105777573254,0.0008212374791823907,0.001990843225308958,0.0009410471570648338
1844,mlp_30_rf_70,-0.008473926150107003,-0.0016144974524594513,0.0030729418110703177,0.0014775317302257451
1845,random_forest,0.0029616318625991234,-0.009614845695367524,0.009309190589977256,0.004418246720320207
1845,mlp_30_rf_70,0.00897599720261566,0.0006015762410153114,0.007565841981310495,0.0035595700700277733
1846,random_forest,-0.002510734584357577,-0.010578484684110823,0.01089840699596456,0.005185772899241936
1846,mlp_30_rf_70,-0.004158670524297969,-0.005459123488123607,0.009648246401486316,0.0045744067487414886
1847,random_forest,0.016017475949505866,0.01820112517307193,-0.0029243950475789093,-0.0014269015069069413
1847,mlp_30_rf_70,0.013271887905666135,0.017400066342884157,-0.001744874846303146,-0.0008467333108249653
1848,random_forest,0.03094013827317621,0.02739859625462182,-0.0039909784563938455,-0.0019584416413190864
1848,mlp_30_rf_70,0.012578706915290172,0.008473213737812624,-0.001008196526636418,-0.00048408298371285796
1849,random_forest,0.01338665327489108,0.02957728595572423,-0.0022032447326012505,-0.0010867139613384424
1849,mlp_30_rf_70,-0.005057641484217168,0.012587139355508259,0.0008658941804753351,0.00043604604685915094
1850,random_forest,0.014186333892808434,0.019016189064848033,-0.00400561681783862,-0.0019468001403342428
1850,mlp_30_rf_70,0.007404684501347347,0.013934491869486476,-0.0020926820935464052,-0.0010035229264635792
1851,random_forest,-0.011240505867720518,0.0019117973684962264,0.0010574635247273534,0.0005463333674731452
1851,mlp_30_rf_70,-0.012956149956562468,-0.0014067153270261867,0.0022830395742255982,0.0011509352287769337
1852,random_forest,-0.009978174811808627,-0.018099974445729305,0.011798630391276932,0.0056319581909226035
1852,mlp_30_rf_70,0.0028387962501806308,-0.0024811766827596005,0.00946126162918226,0.00447640015916867
1853,random_forest,0.014234505897087524,0.005063721339419791,0.0041684088313787004,0.0019426822844333946
1853,mlp_30_rf_70,0.004786313348038029,0.0031885576054622167,0.005256311276749193,0.00248311710195967
1854,random_forest,0.0036571355391313842,0.007446145893669431,-0.0007241854649313595,-0.00037924067022515606
1854,mlp_30_rf_70,0.002283121042744196,0.008070836027850858,0.00042190935568042764,0.00018649774739334934
1855,random_forest,0.0131267656934837,0.0015141235122061447,0.003667384190192746,0.001748443058078808
1855,mlp_30_rf_70,0.003950663497162776,0.00024904528041258533,0.004377259758389873,0.002102038393363981
1856,random_forest,0.03468755769936949,0.024279946829650068,0.0028323760773568685,0.0013386846649597328
1856,mlp_30_rf_70,0.029890465709202785,0.02037256398837073,0.00306908145717788,0.0014573219666133008
1857,random_forest,0.012565159769442835,0.01501969592210084,-0.000425224984884065,-0.00022433901788379562
1857,mlp_30_rf_70,0.0050495880301855145,0.008321152648834707,0.000963492619569073,0.00046108888573134776
1858,random_forest,0.0054686551268855466,-0.0059386877351972345,-0.0012321650547482133,-0.0006421010807839966
1858,mlp_30_rf_70,0.003113445445905638,-0.0030893797215991725,6.93082865504957e-05,-2.1336145195893774e-06
1859,random_forest,0.019298103012626466,0.006499383757934019,1.6688899560857173e-05,-3.8958658468701834e-07
1859,mlp_30_rf_70,0.006918186830320083,-0.007151390557156967,0.0020367315132432395,0.0009966011578416423
1860,random_forest,0.005662295004103979,0.010261490054652045,0.0014454646731286713,0.0007068593871853435
1860,mlp_30_rf_70,0.009450491675646155,0.01669826807991992,0.0010943566038833508,0.0005317156706033388
1861,random_forest,0.012677939251763304,0.019657334333267995,0.001648339200872484,0.0008092934151127107
1861,mlp_30_rf_70,0.01227605864579906,0.015006761950135172,0.0019359044072538856,0.000948657371948991
1862,random_forest,-0.014601128286691023,-0.02188534891763927,0.003941405104441076,0.0018920904974221442
1862,mlp_30_rf_70,0.0019676541020495764,-0.004308259248029245,0.002608064815649014,0.0012263648750674983
1863,random_forest,0.00320514874265454,0.019352470173983838,0.004347468817315514,0.002104450708019623
1863,mlp_30_rf_70,-0.006552914330472559,0.008213230761405066,0.004760560308051942,0.0023106273905114105
1864,random_forest,0.006077543001483554,0.006017193963915979,0.003110392209765389,0.0015092921886433186
1864,mlp_30_rf_70,0.005562758109137644,0.00855071969805632,0.0033953130930506337,0.0016487323371303653
1865,random_forest,0.022439403980504702,0.028964838118389458,-0.0019399250323431927,-0.0009782260368576545
1865,mlp_30_rf_70,0.00030480842165336863,0.011805570930086384,0.000652105236133238,0.0003125183808878884
1866,random_forest,-0.009051676467777936,-0.016883787129859607,0.0025126752763765525,0.001197417598191669
1866,mlp_30_rf_70,-0.011639783782074975,-0.015317141014210778,0.0032178088978829233,0.0015468091866032707
1867,random_forest,0.005900654775171321,-0.004393301204928757,0.0025135754244374198,0.0012062671823628024
1867,mlp_30_rf_70,0.008055548400357715,-0.00022436974015227484,0.00253148527350322,0.0012115405127639811
1868,random_forest,0.003891454367511593,0.002348747913898719,0.004225051842593586,0.0020069678468675467
1868,mlp_30_rf_70,-0.002891921210773196,0.003873400222110357,0.004841737875622032,0.002315593163187718
1869,random_forest,0.005430978275524967,-0.0013282925211780539,0.003162151910523936,0.001519727452213182
1869,mlp_30_rf_70,0.010108653875169571,0.002093984988708719,0.0028244206715165587,0.0013500715770723426
1870,random_forest,0.004791701762407841,0.008203368248332621,0.005074190780798182,0.002415705125616008
1870,mlp_30_rf_70,-0.006402480968081048,0.003320469898223488,0.005655505916742687,0.0027091775459109346
1871,random_forest,-0.0006184432411000529,0.0007050643399775236,0.003329513131173689,0.0015840588212992779
1871,mlp_30_rf_70,-0.005511028238956328,-0.0009398857204647726,0.004087516586984363,0.00196115698140939
1872,random_forest,0.017919925087374278,0.0007408572325990903,0.0008876505210685393,0.00038322287255151966
1872,mlp_30_rf_70,0.021177981970887605,0.006261812720219417,0.0010436771724944283,0.0004551668068690784
1873,random_forest,0.005202419555249138,0.013571911243608126,-0.001841122520881311,-0.000921847855823249
1873,mlp_30_rf_70,-0.002881847022702444,0.0119146245969457,-0.0006223945783360163,-0.00031506580321752353
1874,random_forest,-0.006413873452227659,-0.005104315748340915,4.79498526329003e-05,3.5861463142966565e-05
1874,mlp_30_rf_70,-0.010236494104559513,-0.009226218275612319,0.0015255667402035433,0.0007639304431422966
1875,random_forest,0.021430561150499572,0.035735532473619214,0.0007704939433419433,0.00035538611888014104
1875,mlp_30_rf_70,0.0037879370770222964,0.020640744055457683,0.0027964079014634047,0.0013600378629943233
1876,random_forest,0.011663273119992268,0.01081667382188689,0.0022159409374384875,0.0010519499579745295
1876,mlp_30_rf_70,0.008669677953451305,0.006845810122078633,0.0029711330778366962,0.001422003051614551
1877,random_forest,0.019792047583385153,0.019117598804113345,-0.0033562324838281032,-0.0016420151053996301
1877,mlp_30_rf_70,0.017762352203727794,0.01579350997688822,-0.0023261321598719853,-0.0011375546097513456
1878,random_forest,0.004740327558214075,0.009184808213145823,-0.002804558856755568,-0.001371914319976908
1878,mlp_30_rf_70,-0.0033857235082402903,0.0024362199835150644,-0.0009615510207419131,-0.0004601000088449436
1879,random_forest,0.012787520256146157,-0.004917809617905777,0.0047377243326434115,0.002246450023970281
1879,mlp_30_rf_70,0.01758213244577117,0.004922324562210867,0.003742100053914954,0.0017552913526327485
1880,random_forest,-0.006184838531100523,-0.010117241876370087,0.006359546684869155,0.0030563131774517527
1880,mlp_30_rf_70,-0.0048944749134507415,-0.003970331564282725,0.005786794794432448,0.002774382609786241
1881,random_forest,0.009932735594129327,0.010627901432501696,-0.0026824365188339305,-0.0013159000151513889
1881,mlp_30_rf_70,0.0057828188518929124,0.004134307795945147,-0.0007681625378463952,-0.00037462953184946857
1882,random_forest,0.01418629710450553,0.0017765214166260979,0.007471279815243759,0.00357045772195147
1882,mlp_30_rf_70,0.016223115039907088,0.005188634663312375,0.006419211654759116,0.0030505239066486167
1883,random_forest,0.041314206185898206,0.057482968309059856,-0.008963922270517566,-0.004367540879660986
1883,mlp_30_rf_70,0.014089749304209476,0.03237463051997669,-0.00462679861692783,-0.0022179897202944943
1884,random_forest,0.03978167030760915,0.04069577215655917,-0.002868201305262108,-0.0014479366136529448
1884,mlp_30_rf_70,0.01855008384107737,0.025533073271758133,-0.00040076932359733863,-0.00022220088017069206
1885,random_forest,0.015077414467508987,0.01931350111529595,-0.0005953652541305088,-0.00030077968820121925
1885,mlp_30_rf_70,0.002933949861014584,0.010245039777329823,0.0009098667673177463,0.00044626527292340734
1886,random_forest,-0.0040756638748428164,-0.0013064220879301924,0.00539903842435685,0.0025648332942350693
1886,mlp_30_rf_70,-0.013322326604054413,-5.1109801334825455e-05,0.0057306924020045225,0.0027372790832760063
1887,random_forest,0.0074473872481291,-0.006427604116226893,0.005304655837537475,0.002519961734241405
1887,mlp_30_rf_70,0.014874605870814017,0.005574133873793796,0.004245325502445718,0.001992410399251132
1888,random_forest,0.021655463898914595,0.03469509711945362,-0.004423296099271723,-0.002142147637688163
1888,mlp_30_rf_70,0.0010938597229830371,0.012893959970415647,-0.0006921547055613875,-0.00029597352048973957
1889,random_forest,0.007984591623445059,0.006568827411693068,0.007416833945000478,0.0035303716923524853
1889,mlp_30_rf_70,-0.0019833385323383412,0.002824202874898596,0.00705567425080611,0.0033593686348791785
1890,random_forest,0.022393396224410722,0.035462172988596996,-0.007260243504855435,-0.0035294014666225337
1890,mlp_30_rf_70,-0.010501537361054636,0.007155608733897423,-0.0026356315455217105,-0.001234328358011877
1891,random_forest,0.03308422037649661,0.020028480450914432,0.0002354165206376324,7.104183509903939e-05
1891,mlp_30_rf_70,0.029358763050672643,0.017279290701010974,0.0008654125699575355,0.00037889451722555867
1892,random_forest,-0.020876243526024574,-0.024395911890808586,0.003146783327769742,0.001499636132699489
1892,mlp_30_rf_70,-0.017091471040017958,-0.015644947993579073,0.0028524217621578307,0.001354203804495746
1893,random_forest,0.0035849350176878625,0.005935765506364099,0.0015228561633410242,0.0006857818757683987
1893,mlp_30_rf_70,0.002320381302392316,0.010250380342393228,0.002127629060835634,0.0009856046653526629
1894,random_forest,-0.0025298182127155844,-0.004761839151599445,0.005551019501985888,0.002679852129286453
1894,mlp_30_rf_70,-0.005022878507303874,-0.004128662962865237,0.005609860708856829,0.0027096554503758252
1895,random_forest,0.020895346692249794,0.03041222942204025,-0.0014882912331670717,-0.0007533797350983695
1895,mlp_30_rf_70,0.001957760467848013,0.013360323719581624,0.0016652707398259192,0.0008081970946653416
1896,random_forest,-0.0022024502766762044,-0.009808793000066318,0.0070258343998947925,0.003381388618810932
1896,mlp_30_rf_70,0.007897662275007045,0.0012737534048010701,0.005781014045541433,0.002762835327936586
1897,random_forest,-0.0023388424980059774,-0.008930668034015987,0.0005074090300737355,0.00023971237490902353
1897,mlp_30_rf_70,-0.01197123920945542,-0.018035888874339046,0.0021171477956326568,0.001036355775782316
1898,random_forest,0.034285745593867434,0.0265484276447413,-0.0003382205908810665,-0.00023431655203953738
1898,mlp_30_rf_70,0.019357339227007664,0.013274028791928849,0.001458354495151415,0.0006557617829839324
1899,random_forest,0.02548186231987537,0.012449867831093697,0.0037814787636993863,0.0017291990176476202
1899,mlp_30_rf_70,0.023203918345399366,0.011239188604021566,0.0037243511899107684,0.0016997617400787424
1900,random_forest,0.011646230112631883,0.016599495514101226,0.0016272072919644165,0.0007500385670315413
1900,mlp_30_rf_70,0.007353004831878063,0.012229144770115052,0.0023948013208525687,0.001130870251106031
1901,random_forest,0.01663493574154329,0.01518946092702056,0.0016296802354498485,0.0007735085126408525
1901,mlp_30_rf_70,0.0016681267443687808,0.005405842875261357,0.0029401327004259237,0.0014263222040843404
1902,random_forest,0.010644042495136063,0.003679577521923383,0.002174773564220356,0.001001636725320082
1902,mlp_30_rf_70,0.0016424259533351915,0.0032210625143853644,0.0029089951216826337,0.0013698632734072957
1903,random_forest,-0.0007789767761309241,0.0023863880573155027,0.0012777848924468982,0.0006361499968853546
1903,mlp_30_rf_70,-0.0006073436078170014,0.0004806507520818126,0.001815373570785428,0.0008983400915123785
1904,random_forest,0.012178638918072582,0.01584625548838392,0.0007180879908077475,0.000327314386004085
1904,mlp_30_rf_70,0.0025414983112389544,0.009702304013864516,0.0018394569618350731,0.0008846904543824696
1905,random_forest,-0.00014470475457029064,-0.013322405627610112,0.003529712935528506,0.0017067101368886395
1905,mlp_30_rf_70,0.010733801811341315,-0.0031487624864258157,0.0028821897014663644,0.001378852585179946
1906,random_forest,0.012572940973080482,0.014527000079108898,-0.0037395976101448625,-0.0018148532910723936
1906,mlp_30_rf_70,-0.003570521762866541,0.0006807536755248922,-0.0007735459697464364,-0.00034728868462255424
1907,random_forest,0.02054999364351806,0.009670641192035423,0.003302021205062844,0.001539642830247323
1907,mlp_30_rf_70,0.02151518541553854,0.01054021619215817,0.002995127131694919,0.001385986576959708
1908,random_forest,0.009097579159996871,0.003544422043598061,0.0029283819200290884,0.001340396575079894
1908,mlp_30_rf_70,0.015431940154584267,0.013035744892306855,0.00209459034745485,0.0009280419906306236
1909,random_forest,0.020212448944216477,0.019856520893413887,0.002700700209060658,0.0012390665135221246
1909,mlp_30_rf_70,0.010991149462278638,0.012207827433154517,0.00345796402776688,0.0016160591812542924
1910,random_forest,-0.007938438042922491,-0.010333469936872564,0.0004316239346358053,0.00021039079956827744
1910,mlp_30_rf_70,0.0005177611054417719,-0.0020440431201569353,0.00010473402691157929,4.311341057094964e-05
1911,random_forest,0.005598559816964888,0.006886740122514556,-0.000863495173089035,-0.0004540929771725821
1911,mlp_30_rf_70,0.005274634640619946,0.007710822982446963,0.0005368079129592918,0.00023538426878760843
1912,random_forest,0.016456864354698175,0.0044998636523095326,0.006507618380268698,0.0030741174578878816
1912,mlp_30_rf_70,0.019872835640086406,0.006883448299462469,0.0053284834574284234,0.0024904623354999877
1913,random_forest,-0.014738085412479118,-0.019109874009399896,0.0036277619653780624,0.0017262553268372893
1913,mlp_30_rf_70,0.008114076310753893,0.0039137978854436595,0.0011946408065841574,0.0005190197178913392
1914,random_forest,-0.0027416961711899113,0.007281338873540877,0.002664538367547098,0.001281530559559041
