iteration,roc_auc_difference_ensemble_minus_rf,average_precision_difference_ensemble_minus_rf,log_loss_difference_ensemble_minus_rf,brier_difference_ensemble_minus_rf
1515,-0.0012184724137063174,-0.00012219412711422795,-0.0006002250137411291,-0.0002947064085550566
1516,-0.001225700596088175,-0.006611232047958104,1.678487123291106e-05,7.371526213301172e-06
1517,0.011946752813078831,0.0031315248592432843,-0.00020641946159227764,-0.00011171165287299223
1518,0.02231259922948936,0.022795552742683745,-0.0032524745539195266,-0.0016104837285240148
1519,0.0018649393122862623,-0.0015830031838196534,-0.00010534852509769266,-5.381622662420371e-05
1520,-0.000712279559118234,-0.007824481771053104,0.0005319033339659107,0.00025795909129122663
1521,0.010864613306377335,0.006058393310876431,-0.0009330555050460765,-0.00046443898244624693
1522,-0.004934535578360988,-0.010816152177087535,0.0007753602301592277,0.0003866918920045481
1523,-0.010956572705165812,-0.014302093655087278,0.0008466658090149348,0.00041951408706986104
1524,-0.0014364665426284118,-0.00893656136468568,0.00010493612557649357,5.26458242189054e-05
1525,0.005227509666322683,-0.0016281900521405435,-0.0005182617705828951,-0.0002592990638307646
1526,0.01186511321588668,0.003985383091125172,-0.0012981699138967517,-0.0006449145263471567
1527,-0.004877234740288283,-0.010326767747418253,0.0009417278984639177,0.0004654024337428786
1528,0.009035248200389034,5.7035208131939186e-05,-0.0005356660216504494,-0.0002737880998288922
1529,-0.001552680289482078,-0.009564858140166277,0.0006156847874404514,0.000303927874875487
1530,0.016715670908410418,0.009662307396782421,-0.0018155796525552992,-0.0009034255188825335
1531,0.0024314805539420448,-0.00545289744424049,0.00023863050445660505,0.00011304610520279645
1532,0.011170548597233876,0.008849134103722678,-0.0021176820000169405,-0.0010484664258368082
1533,0.02186705991337179,0.018412138986562687,-0.002831584872441728,-0.0014046937027749895
1534,0.022797394251937164,0.01714107161550249,-0.002825425273830784,-0.0014019072323264437
1535,-0.01221329836701407,-0.014897984455919167,0.001630289695099596,0.0008085825377613931
1536,-0.015565030713521333,-0.019752822472663634,0.0016440646581313834,0.0008143025345748178
1537,0.00901735399452841,-0.000273402035231074,-0.0008387679105160695,-0.00041839899220147414
1538,-0.011020657153807623,-0.015251764110513322,0.0011865784802105317,0.0005876093163344753
1539,-0.014982468288838646,-0.010628650562667596,0.0015148735998535834,0.0007542366216600482
1540,-0.0027956925978313008,-0.0027300377155036193,-9.668996441725142e-06,2.3254662548377603e-07
1541,0.007908708951652521,0.0024391970543191643,-0.000856951133300643,-0.0004272845485293886
1542,0.0034167843932146336,-0.0022292791083259322,0.00019574109175268806,9.468330756334797e-05
1543,0.007729226373672904,0.010595857150994759,-0.001194920221854967,-0.0005908588114209301
1544,0.0024472558920539123,-0.005878967844664018,0.0011229695871624035,0.0005493411939199722
1545,0.012869028172145303,0.0067674826118527265,-0.0013198243724945602,-0.0006545386694636335
1546,-0.004022668964629883,-0.004243403274019175,-0.0004361367231320301,-0.00021056912001546357
1547,0.007392086720158786,-8.03594071747682e-05,-0.0003754664611392844,-0.0001895872921412467
1548,0.006620819748311191,-0.000356590331437312,-0.0009707975452258877,-0.0004817107986271607
1549,-0.011302414286963214,-0.01505202464616573,0.0017962573890827338,0.0008888374900558604
1550,0.015544974830628111,0.010140174831335447,-0.0022561629105637415,-0.0011190675411036077
1551,-0.012938385386240925,-0.013659932974060318,0.0018839598228144183,0.0009318793929943281
1552,0.017252755661282815,0.023042121122329395,-0.00294323668521268,-0.00145824822792201
1553,-0.0015528491610013462,-0.003253589902734333,0.0007028328551819119,0.00034711765660888627
1554,-0.001184893952525412,-0.009685555573570093,0.0001689349524908179,8.265462943146673e-05
1555,0.025728267875085087,0.018995278878132682,-0.003993981982100547,-0.001981552168656281
1556,-0.007064272519338832,-0.015751510354330533,0.0011541533198244913,0.0005661541972453998
1557,-0.00493114634051528,-0.008269500112388473,0.0006150272145757363,0.00030217398465723355
1558,-0.0012414831068611187,-0.0059422794988119865,-4.55453223702218e-06,-3.020481642052042e-06
1559,0.0036381262605559295,0.001501023898458076,-0.0014027131823951544,-0.0006888511042813794
1560,0.003937726723855173,0.004565031123758834,-0.001083364538873699,-0.000533628185760554
1561,0.00397895101895962,0.0006035295971117405,-0.0009329590396192078,-0.00046100745920957253
1562,-0.006907006533179105,-0.009555533959642593,0.0015194759811587577,0.0007514832594531784
1563,0.018614289419834562,0.014127940969979269,-0.0025781090962669895,-0.0012802976101150554
1564,0.017176533604294497,0.00766320203998927,-0.0012573142303550222,-0.0006284050275314201
1565,0.008444745694478728,0.007134764642550362,-0.0011707814136191486,-0.0005781687698069582
1566,0.005857479073249405,4.728497600847703e-05,-0.0001736963889007459,-8.861310804270106e-05
1567,0.0023876859298356257,0.0022826578857392255,-0.0011100672883149754,-0.0005466409977555875
1568,0.016118979643159892,0.016020628287802263,-0.0032243955974783356,-0.0015943317148981728
1569,0.0006687697195030262,-0.0020803974901989486,-0.0006389724813394837,-0.0003125314546539304
1570,0.011895253240132186,0.010102514651288419,-0.0011612185227618532,-0.0005798854193407588
1571,0.0019274415946417545,-0.0029878589865078853,-0.00010588913143072531,-5.4020464581888694e-05
1572,0.01265437809742298,0.009814610164218918,-0.0016278729202703346,-0.0008066678093046065
1573,0.018637589228643114,0.018951355441978013,-0.0027618520330552343,-0.0013704035971709994
1574,0.030811777169594823,0.025484469886196237,-0.003598028685970922,-0.0017890827855471525
1575,0.020827464165307896,0.01569566513529308,-0.0026733165621197763,-0.0013279599578434054
1576,0.006561525308304561,0.005327628146587937,-0.0013590586224033752,-0.0006715136986120696
1577,0.0002678853053192931,-0.010368885084141577,0.0008638191026192343,0.00042048513244805075
1578,0.005556365253082007,-0.003475318960849627,0.0002654447998050591,0.0001258049845608844
1579,0.009933317504075667,0.0065916867595500195,-0.0016473535477868895,-0.0008170446817143406
1580,0.01523166190005365,0.013416923955185678,-0.0018898033218376353,-0.0009379496106947105
1581,0.022770393852135418,0.013720009216632523,-0.0022722514852597797,-0.001131543065158419
1582,0.009347029845855892,0.0013700900260052995,-0.0008043005578898255,-0.00040422529801736884
1583,-0.0043979731254661925,-0.010938872946037459,9.768285765754392e-05,4.8585764467118375e-05
1584,0.009539616504826931,0.0047827452840131235,-0.0010554431183700252,-0.0005230813837766857
1585,0.00781633452282715,0.006210872379739385,-0.0019930892076323037,-0.0009875063039161136
1586,0.006179772259531591,-0.001463159410114545,-0.0006584792793176142,-0.000328966232182315
1587,-0.0038449201624904394,-0.002752738309759417,0.0014574692215960638,0.0007194248883094501
1588,0.0050437976867836465,0.0026410308061052268,-0.001318237435662728,-0.0006523024586017057
1589,0.01663571922583784,0.01263398561596818,-0.0023894731451781226,-0.001187115262504479
1590,-0.006744556700769844,-0.007794733134066645,0.000747889565525961,0.0003739538480270199
1591,0.012888754164223082,0.0035235384562216643,-0.0016346089125488517,-0.0008144872653018664
1592,0.019466512619961573,0.015398715084408154,-0.002865535648973405,-0.001420807339880703
1593,-0.0028633702260399962,-0.005664550396976442,0.000201300938234783,0.00010427594433831677
1594,0.023071261712730107,0.021249673625792553,-0.00421856476217608,-0.002089668685220619
1595,-0.0020703674389108695,-0.002426915195080648,-0.0003485719453752978,-0.00016991047684988825
1596,-0.009176947952062364,-0.014675391043042385,0.0007283814263056021,0.00036397687310393834
1597,0.005703685126574376,-0.000491348719897422,-0.0011265301361965685,-0.0005559661953930817
1598,0.005730986906470781,0.004293483819417965,-0.000576420985705095,-0.00028595551701277033
1599,0.0013499759942346978,-0.0033516978659747787,-0.00041206557934925225,-0.00020296940892289284
1600,0.022321148055092,0.02315056476476207,-0.0032012577795839103,-0.0015832970503410204
1601,0.015457269796027573,0.010423038084884761,-0.0015046546169101838,-0.0007487237248498257
1602,0.026661259316729025,0.017532645528265944,-0.0028592890413603467,-0.0014241251916250197
1603,-0.007841612588613156,-0.014563301899576442,0.0010644617747852525,0.0005277061443013098
1604,0.0025049600182388554,-0.007589881954610189,-0.0004816082976858427,-0.00023917305404938527
1605,-0.0010854336938612708,-0.006031692197351779,0.0003054231545439601,0.00015163024813447112
1606,0.007680221152116862,0.009637771934671968,-0.001494742815269845,-0.0007367195971319795
1607,0.0032889047387424375,0.006264921928344935,-0.0013532196708109234,-0.0006663778461628578
1608,0.009113858207958625,0.004505026460761119,-0.0010515558937131964,-0.0005224509671410971
1609,-0.001659436247499424,-0.005423838597681585,5.3631848402790894e-05,2.7588498602071354e-05
1610,-0.010633392835995181,-0.012586719705198757,0.0008066724213744436,0.0003992471217539595
1611,-0.0012769961551385434,-0.002898097617382356,0.00013329088144231616,6.376967355833929e-05
1612,0.011576111865534422,0.0064706561512369865,-0.00043269468292139734,-0.00022027752759057329
1613,0.02415212990734017,0.01976036490754851,-0.0032357744762345764,-0.0016099382239080917
1614,0.008121739461057209,0.0002336645857512476,-0.0002976323207696252,-0.00015602739501724416
1615,-0.0014933862317759727,-0.004706176787829586,-0.0009341967554159503,-0.0004601145146752028
1616,-0.005477820702706304,-0.01086540869520003,0.00045356463859380636,0.00022493135224208038
1617,-0.006534679836932233,-0.011299564060033185,0.0010068920108349255,0.0004985680505521506
1618,0.009884400927010373,0.0035030193076057703,-0.0009629656492839977,-0.00048016603915015943
1619,-0.0030411182396619107,-0.0030300095683810646,0.0004577938232294132,0.00022463530145255817
1620,0.0007637264938444854,0.0027436790671604427,-0.0011721500421543185,-0.0005738800607811567
1621,-0.0026993044718742754,-0.0086219878887428,3.539564713650467e-05,1.747130629869975e-05
1622,0.0006489141403885901,-0.0014068564480211876,-0.00018961845108811382,-9.045164024351626e-05
1623,-0.007795743796681243,-0.01316921724263942,0.0009601083188011117,0.00047384654058055253
1624,0.020251056507827103,0.013952769951269595,-0.0024616591804490495,-0.0012252805117418109
1625,-0.009597441207415125,-0.009209781251385829,0.0009590924882789675,0.0004777755358763569
1626,-0.004369994920768505,-0.007285610687757238,0.0007403038043619636,0.0003650690106008492
1627,0.015463013739849374,0.013743021446180892,-0.002615965540672005,-0.0012945123357166466
1628,0.007976549717686243,-0.00020699266527390847,-0.0009458695064847866,-0.0004712118477719074
1629,-0.004999093905210805,-0.011460080855008159,0.0009354108368786473,0.00045899869484411493
1630,-0.003090032688798372,-0.004767507958271633,0.00036649031870417126,0.00018390381438987413
1631,0.012711695165378067,0.00570746091490415,-0.0017696993061109278,-0.0008788457296992624
1632,-0.0005904549486090427,-0.004998020448056861,0.0008754899157039642,0.00042826623681219145
1633,-0.005377432323124265,-0.007506380961663894,0.00040974073742972017,0.00020444404570446606
1634,0.0024091315556797888,-0.003044506625252019,-0.00029585546179944355,-0.00014733041068282215
1635,0.0025113043513210753,-0.0023328102539859064,-0.00024100034965146566,-0.00011768876542600504
1636,0.0003946674077225376,-0.0031962198703497924,0.0002298684217623137,0.00011337932443894472
1637,-0.014887900851835223,-0.01825169565970053,0.0016177809677887511,0.0008028030439795331
1638,0.00409143503999565,-0.0003372305090488803,-0.00040820138453634414,-0.00020596935802696947
1639,0.011471654551504895,0.011387279856070964,-0.002003622391386517,-0.0009877345825995698
1640,-0.006952293121650688,-0.01080105505476825,0.000602853746093146,0.0002956676277440784
1641,0.022003770706510717,0.018275083773149348,-0.0028282276416314867,-0.001404365815335179
1642,-0.00735141197013478,-0.013578540647490644,0.002091852284999196,0.0010275543365467765
1643,0.011239278557122145,0.007755344693835986,-0.0018773095155246722,-0.0009298736007400943
1644,0.020666130645962122,0.014098010595868349,-0.0027774767589029414,-0.0013804004421474336
1645,-0.005032267559057058,-0.008848631900192694,0.0005025664228196502,0.0002500032366234972
1646,-0.008926244924273019,-0.008901871007060302,0.000906587065748754,0.00045408606173541477
1647,0.008571844619100766,0.007612144824890588,-0.0013951081384584452,-0.000688721033332812
1648,0.0065478637637061965,0.0031144875899398183,-0.0004012011467405818,-0.00020057147515756268
1649,-0.0006822354975790645,-0.00014810294612643826,-0.0007786834489564853,-0.0003817648233397364
1650,0.012481966740847561,0.013697863682431421,-0.0017327400565029238,-0.0008590981424639876
1651,0.008567835866329365,0.009708494052941274,-0.0017449578200167126,-0.0008625304536781786
1652,0.010185197840538618,0.006693064293693207,-0.0013881263970014768,-0.0006907728196194618
1653,0.010890517759892526,0.006448730167214367,-0.0004990577095836946,-0.0002529738915486579
1654,0.018674596086709516,0.021988087616874097,-0.0033543911181811437,-0.0016614055264333738
1655,-0.0016230051514289912,-0.005519174959128903,-0.0006672422469428119,-0.000325251606486221
1656,-0.004995032089472273,-0.006615976929029155,0.00018690086807127138,9.608732860924563e-05
1657,-0.005834540245009179,-0.00814020672352822,0.00020989786857184,0.00010691604424772905
1658,-0.0022770126364777266,-0.004346010676069434,-8.627649650594371e-06,-3.79032341321639e-06
1659,0.0067196619184553,0.004102775899228028,-0.0010342954150521777,-0.0005135959790090183
1660,0.007224129694170078,0.0004802073582157451,-0.001102739855681989,-0.0005448496911467926
1661,0.011339549320068976,0.00391612708506095,-0.0014473757780500973,-0.0007218743677266659
1662,0.004884762144518051,0.002843392283396806,-0.0014457104111312846,-0.0007139070016409788
1663,0.016547900996323972,0.019085039324272635,-0.003005325736958109,-0.001487644389850995
1664,-0.010163377914627847,-0.014884413971296251,0.001420911397484792,0.0007027241553261565
1665,0.01788673987127609,0.01854857070409066,-0.002726504472673419,-0.0013521040603426404
1666,0.01603772367218914,0.006266285712576203,-0.0004797827944134081,-0.00024851117180096916
1667,0.002381609031679721,-0.005615234372247091,-0.0002110493622506926,-0.00010330840406946873
1668,0.005700484499772673,-0.004302650224944138,0.00021567347976436668,0.00010062139015576399
1669,0.005879583111326192,0.003774506033387248,-0.0011564745045052893,-0.0005715070873931194
1670,0.021232202862541127,0.020702340091158566,-0.002884933943216428,-0.0014303759660355408
1671,0.0018973004432198959,-0.0014330021045017016,-0.0004425048758398553,-0.00021800131386739974
1672,0.015569445742040111,0.013757595313147242,-0.0020023474684076614,-0.0009936402571807945
1673,0.016684153688487857,0.014238573372551466,-0.0020728575990792697,-0.0010279709910349377
1674,0.026157396828183965,0.02435884971305824,-0.00367854168993087,-0.0018249784819091008
1675,0.007323527684364506,0.002401939654919083,-0.00110572444538104,-0.0005455288654869772
1676,-0.007613779556422173,-0.006875286448019491,0.0005867997719127827,0.00029284279915056666
1677,-0.004499459128452066,-0.006632994784175783,0.00021719071091519382,0.00010969475608321733
1678,-0.0016359475937615109,-0.004907453903712611,0.00030950847022592765,0.00015120090982329026
1679,0.012844548382541676,0.006255632967441138,-0.0011519697005136775,-0.0005764963488712749
1680,0.019891138757635818,0.02551184303615195,-0.0033287242194353084,-0.0016479449025034731
1681,0.020693670650552942,0.01301285537358332,-0.0029515609994167358,-0.0014658776305806753
1682,0.012504852262383181,0.017381568915428525,-0.003191873728609518,-0.001575010001676952
1683,0.004608652152692239,0.002400842400078762,-0.0012674932375656978,-0.0006258400664244379
1684,0.006922091536328223,6.63070085393791e-07,0.0010047584967072254,0.0004903208472855636
1685,0.003587533685710076,0.005014871893172845,-0.0007794946259264135,-0.00038304693972868176
1686,-0.015605907134891184,-0.01659710684627913,0.0028972474439277196,0.0014299659744385629
1687,0.010941373990204672,0.004472302600202482,-0.0016446205382287804,-0.000818784735404865
1688,-0.009182175606787135,-0.012620737242780455,0.0013397492854162474,0.0006632436121725427
1689,0.009468361134216119,0.008129654379369411,-0.0018762429138692305,-0.0009286040200230383
1690,0.010984158553954737,0.007304289426872668,-0.001162663043790868,-0.00057581219373673
1691,0.0021494379712768685,0.0002690057443843763,-0.000908466800277119,-0.00044922317344331386
1692,-0.017543278267764473,-0.01824907129212805,0.0015756511934325035,0.0007851378645852836
1693,-0.0019079037537386156,-0.005939127352422302,0.00039944042840955873,0.00019822777539951764
1694,0.01047708976024131,0.0009287802454753802,-0.000831241392409976,-0.0004190659605950997
1695,-0.006208447630823288,-0.007529277158612013,0.0007888725010752884,0.0003928993151526283
1696,0.011513190909331394,0.007643713213830117,-0.0006278060269321317,-0.00031382261712886717
1697,0.011251437671924602,0.009386152285200011,-0.002347880685425019,-0.001164081344646517
1698,-0.004305963822753611,-0.009322853009228638,0.0003413866327278692,0.00016989671860181965
1699,0.012577598452710337,0.009775402149940327,-0.0014507579044844565,-0.000719255855737011
1700,-0.009141159847856573,-0.013990969254811247,0.001311189605393781,0.0006476548717270492
1701,0.010577122379160642,0.011483591291182371,-0.0021677245521501964,-0.0010704105676789533
1702,0.004504834296849891,-0.0017715543653682442,-0.000491181905577065,-0.00024492355702931956
1703,0.010329003619814814,0.011142404100190184,-0.002101602382082679,-0.0010386595947812494
1704,-0.009952574262180991,-0.01014215063715962,0.0004469860525262437,0.00022912497404256604
1705,-0.011198078636102227,-0.015347462807354995,0.0006311444400316502,0.00031648740892170624
1706,0.007800455848433252,0.009375736836341353,-0.001294212434065023,-0.0006388865421684264
1707,0.006747210385670943,0.0007084456674397721,-0.00047395530607741154,-0.0002377631273651759
1708,-0.002326640254665724,-0.000581169632841716,0.0001283204755491152,6.489957158561932e-05
1709,-0.008534374416801715,-0.011340064085995749,0.0006661712103870343,0.00033284207132941446
1710,-0.004295106245951585,-0.007712715319578567,0.0018236450484508948,0.0008983184434468439
1711,-0.010988666323640484,-0.010098801041914407,0.0009373794970468641,0.0004672619707520864
1712,0.011848548375083534,0.013561902062336872,-0.0022643534367342566,-0.001116704330919649
1713,0.0026431395837894778,-0.006578551859252713,0.00021215172754873723,0.0001020408110665727
1714,-0.0066983992979248175,-0.007617151191294691,0.000819009109438773,0.00040884918926770153
1715,0.021463455832230638,0.022300288512170252,-0.0025649261937938928,-0.0012734120979332741
1716,-0.007862860143309613,-0.009165931014085138,0.0009760143487110851,0.0004845606812472758
1717,0.004664037965388723,0.0022234259050185057,9.628232701897055e-06,2.69739165098537e-06
1718,0.01044049537344205,0.004512246546675369,-0.0007975632891000783,-0.00040551938827967926
1719,0.013918839504191816,0.00908799764798629,-0.0021983009246582252,-0.0010903854679940317
1720,0.006525375190915672,-0.000520892239296078,-0.00019302763322015526,-9.838958588787028e-05
1721,0.011076314060594283,0.01474382232850413,-0.00156539399701483,-0.0007751274230207716
1722,-0.0017554424431422966,-0.008805276615960533,0.0013625873662292953,0.0006700370187077143
1723,0.019587314543200285,0.022700317622291744,-0.00417481618356208,-0.0020669279870165758
1724,0.0001363695189577907,-0.004350336403609156,-0.00022898532866366672,-0.00011254160904441979
1725,0.0057574295505894435,-4.432906180495966e-05,-0.000929021368245242,-0.0004630160573350084
1726,0.019229816990681492,0.014863550182607432,-0.0023445725204770396,-0.0011664691469091548
1727,0.010535003578849178,0.012089354091077531,-0.002732874389091644,-0.0013497716413685412
1728,-0.003545525377104397,-0.0020192490491699466,8.635477592033869e-05,4.652305973756876e-05
1729,0.0007183389358472736,0.0008700390813305425,-0.0005888510666071101,-0.00028884622334723886
1730,0.016561098509377037,0.01607597715605058,-0.0022989648486125835,-0.0011411575726889556
1731,-0.0063080875896985855,-0.006125421469164172,0.00017309857064951029,8.82313074947183e-05
1732,0.008001430097650863,0.008248383745679044,-0.002220305056975125,-0.0010974452309711613
1733,0.0030300540172150114,-0.0022558292047537565,-0.0007290576688497863,-0.0003669282997345036
1734,0.018992207927636007,0.01875300427537152,-0.002925523761413862,-0.0014504294210624935
1735,0.013104233676498378,0.009201595067432677,-0.0022362802275908145,-0.0011044635759276389
1736,0.01815256607425375,0.02064983126184594,-0.0029913708088394886,-0.001480463863535203
1737,0.009001185796724598,0.0029119823926109234,-0.0017178628535239326,-0.0008482903655838425
1738,0.007466369523417837,0.0004576277201350232,-0.0010475001019872865,-0.0005241148754730196
1739,-0.004281101947710142,-0.008425293076326779,0.0009305647150154028,0.0004585800429721676
1740,0.021187764930366115,0.018812600056765993,-0.0023205533471357676,-0.0011526706456178037
1741,0.013494206416325927,0.007048018960152835,-0.0017754376949451478,-0.0008841625597736935
1742,0.004427048573320769,0.0041756251598614735,-0.0015789800318727343,-0.0007770733344705238
1743,0.005486532374761821,0.0024920994946682207,-0.00010126715148939258,-5.49081068869639e-05
1744,0.007275455936832098,0.00306558097386489,-0.0014431410617655738,-0.0007157232570283167
1745,0.010840563157913263,0.006667593806820082,-0.0011243834673281272,-0.0005580110354486689
1746,-0.00886736749534045,-0.009480043185889575,0.0010476582150197311,0.0005191087204948763
1747,0.01767921338120937,0.010407178227113068,-0.0014080943876856322,-0.0007013012580979194
1748,-0.008348487735928334,-0.006902132872590283,0.0008512527681553417,0.0004235405907102585
1749,0.015185756414238805,0.00778358275060953,-0.0015233690039310188,-0.0007552143923962307
1750,-0.0058650848593007066,0.0013385511208169332,-0.00012486724877147637,-5.5443790339448906e-05
1751,0.0033175824540400134,0.0010915394804941192,-0.0006887452640994551,-0.00033954271639136113
1752,0.000289570415300755,-0.004302670263860553,-0.00010646871946995429,-5.5671188099432056e-05
1753,0.006444843067302641,-0.0008873826250215266,-0.0005683542125852759,-0.00028170461534704483
1754,0.004981748164787914,-0.000797175045851195,-0.0008150672222850819,-0.00040355901403368866
1755,0.0032116793707248625,-0.00023508012462092331,-0.0008628531693603003,-0.00042489619508168097
1756,-0.00012834707817954705,-0.0049533236855567875,0.00012737789983086056,6.409882202934591e-05
1757,0.014203201966641932,0.008576016520218555,-0.001559003393452496,-0.0007745074671658692
1758,-0.009821991231050875,-0.006756527647881816,0.0004588127261447861,0.0002325924682021474
1759,0.022827210080232474,0.02301065765517818,-0.0030472062861586213,-0.001512335038587248
1760,0.004827112965659852,-0.001155335227553067,-0.00020673515439550982,-0.00010586569948806135
1761,0.012527849489338494,0.011127137599507342,-0.001826336158523234,-0.0009026671020941346
1762,0.016419106637984515,0.016031115313133282,-0.0020521812215660296,-0.0010171764317667975
1763,-0.0014202175639344006,-0.003716268344661655,0.0016394701257129718,0.0008035245278514846
1764,-0.008725882469342583,-0.011652372570498226,0.001386206161405279,0.0006864958148324329
1765,0.01277476876449879,0.0022857294475850942,-0.0012366083995452026,-0.0006158649082686207
1766,-0.00733619138045305,-0.011309087066333823,0.0013572998100808142,0.0006676725808409945
1767,-0.00869896819858701,-0.012205750276482408,0.000931879844561001,0.0004646090741208808
1768,0.005402848318381448,0.003202133790752515,0.00018162379585162647,8.53221053749853e-05
1769,0.0026335863036650586,3.2894579972908566e-05,-1.915156482934499e-05,-9.804399488555493e-06
1770,0.013223539068777823,0.006006838753349175,-0.0017589317336694776,-0.0008734131952619073
1771,0.029311519429682797,0.025726480462682777,-0.004448139153049091,-0.002208641765125363
1772,0.005318655060422839,0.0036666903024661357,-0.0012163727934552115,-0.0005997801326647345
1773,-0.004975871491332828,-0.008462870897806507,0.0002099832426735171,0.00010717157328854476
1774,0.005277648605079621,0.011642689513985838,-0.0017445038234333854,-0.0008613959512366598
1775,0.018395488470363985,0.02009770793517629,-0.0027932924354167055,-0.0013839608544873871
1776,0.01571653131390005,0.013813901248748373,-0.0022161338287657317,-0.0010995273933755711
1777,0.0109566737466128,0.007210656154767792,-0.0020212630258196196,-0.000999360027539864
1778,0.016716825065548724,0.011229138099922098,-0.0015643703118347618,-0.0007802675244757695
1779,-0.008424632976023028,-0.008266451045108814,0.00017195546505066606,9.202557477411277e-05
1780,0.016243491254664733,0.011200459506945037,-0.0025443438482543046,-0.0012625295206999954
1781,0.018023337293082475,0.021983356147604494,-0.0033909570024580615,-0.0016780646292198498
1782,0.011244828097258686,0.012190578952020192,-0.002187458115975427,-0.0010795979260905808
1783,-0.0022581621969122168,-0.0009186841313845173,-0.0007010531949714904,-0.000341038312060421
1784,-0.012833435439662255,-0.015446096968403933,0.00207510939717348,0.0010255710658222394
1785,0.018964769734157616,0.015346361829358446,-0.0031228980623878577,-0.0015506614770455784
1786,0.0060957725542094,0.005284465922032855,-0.0005172919737425064,-0.0002564035780234786
1787,-0.0007977992243306531,-0.007740733709003411,9.216389262611813e-05,4.165723752788675e-05
1788,-0.0016006282319378506,-0.00835080178106229,-0.00043435178722806,-0.0002125894509924231
1789,0.017534473899594727,0.017082498699339532,-0.0026725715289984686,-0.0013230450534500449
1790,0.006926206224408427,0.0011147400553589426,-0.0008371602467268646,-0.0004185978725447792
1791,0.0064945370972011585,0.006019804541579132,-0.0010297246889275913,-0.0005093560245514606
1792,-0.0028919480047177593,-0.007638806310952262,0.0009559696734697809,0.0004710751108568112
1793,0.02354103960431042,0.02406062620035554,-0.0041270230696677235,-0.0020444586988466185
1794,0.008517442792771113,0.003674886106716402,-0.000786221742585802,-0.0003913840329777263
1795,0.00819003512326022,0.004940836238063295,-0.001299955649028961,-0.0006453952318367373
1796,-0.004768678085702804,-0.01245425136485867,0.0008321958196140233,0.0004105495356974409
1797,0.007439018166767619,0.005711213116194269,-0.0005753697304901051,-0.0002838648327109228
1798,0.01320065471123033,0.008852395073065678,-0.001974569763061207,-0.0009781596601860787
1799,-0.0034918945773008137,-0.006784098308553976,0.00018918388632560568,9.477256898787756e-05
1800,0.007391454878662607,-0.001844962106041903,0.0002143973693030654,9.862971843183077e-05
1801,0.0003222501418250756,-0.0017170448630056123,-0.0004176870190145676,-0.00020838321029950646
1802,0.004011322886180113,-0.0017458295777033062,-6.482210779823472e-05,-3.512125401514132e-05
1803,-0.0022683051747245386,0.0032260599481397367,-0.0008765228240470435,-0.00042330092578052314
1804,0.014941804402351488,0.005878321558923982,-0.001280895935334092,-0.0006378414517896336
1805,0.016425437322876046,0.019311808361171856,-0.002714769204708256,-0.0013436208579430953
1806,-0.0016896503705767785,-0.004193374377343684,-4.1696518401912464e-05,-1.723043047568984e-05
1807,-0.0012372469814140308,-0.004634836600558412,0.000342768235588764,0.00017152203934855947
1808,-0.008053627837241395,-0.010934549918869996,0.0005190789616414948,0.00026042796917263855
1809,0.0038194079500829536,0.00042284838413680914,0.0002562768124336756,0.00012391873492639816
1810,0.005960661524859079,0.008240214251253208,-0.0017342387732460773,-0.0008535526318258213
1811,0.01350023398528466,0.009826756018101457,-0.001231413940841919,-0.0006147734963551366
1812,0.0005953275005320391,-0.0035905469700402426,-0.00040130960574902286,-0.00019725454447833135
1813,0.009729203350480886,0.011265556435395396,-0.0015475711118874136,-0.0007654353314848206
1814,-0.004258844042045129,-0.003436664388962285,0.00036951232271464907,0.00018707142186735748
1815,-0.0008094111087629807,-0.0050266152196580816,0.0004370994694189445,0.00021382628376098722
1816,-0.005451351229836199,-0.007182562623260891,-0.00011977393154649629,-5.2195317945452624e-05
1817,0.005515714560548002,-0.0012648845878859838,-0.00039755852978273776,-0.00019989406384868236
1818,0.006000267322588404,3.0095291367659982e-05,-0.0007672494572420474,-0.00037963311841648917
1819,0.003315730559727448,0.003420984464046928,-0.00031100451878463,-0.00015367246606073914
1820,-0.004555928707849821,-0.006080151707199166,0.0007328141121932807,0.000362257790854692
1821,0.010780756850839457,0.009709848196755022,-0.0019787325509991183,-0.0009786701865841518
1822,0.0030061918124484333,0.0008286408575115534,-0.000300240997757939,-0.0001518289197635636
1823,0.007623601727792195,0.0031767001122754435,-0.0011544594048427115,-0.0005744228186860267
1824,0.018174079292834988,0.009539206707496417,-0.0018347439134041021,-0.0009147600058911909
1825,0.014551013628535114,0.009058851187764227,-0.0014059402098811624,-0.0006997452875079913
1826,0.00395283339424346,-0.0038157736589465863,-0.0003601841315092891,-0.00018178980297495206
1827,0.022509811866409768,0.01474912655869931,-0.002080979765853863,-0.0010364199632684201
1828,0.03022263661763258,0.03386145125769924,-0.0049506066778284286,-0.0024534901837723333
1829,-0.0011187886421037962,-0.005348584923803967,0.0008175659396983948,0.0003997044652614967
1830,0.011318026144689686,0.0054611820959296065,-0.0006109172121420148,-0.00031004737479523037
1831,-8.835876193480363e-05,-0.004082926392129815,-0.00025293691588845757,-0.00012299657395925534
1832,0.006681682888631135,0.0015712873888963363,-8.991854656981157e-05,-5.0222360605312044e-05
1833,0.00800771617323015,0.003628681663673694,-0.001069567685778039,-0.0005344109102212724
