iteration,baseline,roc_auc_difference_resnet_minus_baseline,average_precision_difference_resnet_minus_baseline,log_loss_difference_resnet_minus_baseline,brier_difference_resnet_minus_baseline
1700,mlp_30_rf_70,0.000321219090499536,0.005142841700027878,0.0025112346159167354,0.001209961832434464
1701,random_forest,0.009377541355757302,0.0067982171524951784,0.0013465642652571441,0.000624103426405509
1701,mlp_30_rf_70,0.0014888122716726349,0.004829247753092014,0.0023377309370918864,0.0011159498398860546
1702,random_forest,0.011486413794992267,0.010362310615072978,0.0008518488782756073,0.000370445193911495
1702,mlp_30_rf_70,0.004630256906219432,0.008499705023131132,0.0017230295606135426,0.0008045517911442202
1703,random_forest,0.010604769511470158,0.0074814812023591415,0.0003108328177268138,0.00011705526998684324
1703,mlp_30_rf_70,0.0072306686754854965,0.009011258819513257,0.0008909876611791212,0.00040514738262317773
1704,random_forest,0.016894232952202604,0.0094094608423545,0.00026486010324466847,7.464584420055487e-05
1704,mlp_30_rf_70,0.008647094899719265,0.0065956470467172235,0.0012289582595524928,0.0005541775097692436
1705,random_forest,0.008442777976644167,0.0035168694924768706,0.0010060176735224857,0.0004412905605080675
1705,mlp_30_rf_70,0.0018671333530274614,0.0024781592620538584,0.0020023376719400243,0.0009366880143259759
1706,random_forest,0.010747310236923657,0.0075441043527239016,0.001534600285023835,0.0006936809036367786
1706,mlp_30_rf_70,0.005383445187017388,0.009251254650710083,0.0022013229036054183,0.0010275935640486622
1707,random_forest,0.006529073089670212,0.004656909680642807,0.001451444097572696,0.0006606131767276646
1707,mlp_30_rf_70,0.0022407552870397085,0.005051183950680493,0.002113977168054393,0.000990245820252339
1708,random_forest,0.01451112461795967,0.013138746487518338,-0.0001793726020250519,-0.0001307048220882956
1708,mlp_30_rf_70,0.005223654805371791,0.009078115180146118,0.0011009510127888422,0.0005045959519598964
1709,random_forest,0.009368012687767213,0.007022464563534059,0.0007440316082855114,0.0003348299268616517
1709,mlp_30_rf_70,0.003943281332738358,0.007261122205845849,0.0015116146768248129,0.0007157550592133133
1710,random_forest,0.00656684097398208,-0.0013608127748550025,0.0018683009456990085,0.0008454227504098022
1710,mlp_30_rf_70,0.0014593291841775713,0.0005383979798645466,0.0025351097725146987,0.001178780571191168
1711,random_forest,0.015596952928372043,0.008093475309211118,0.0002493418485940424,6.1617433537553e-05
1711,mlp_30_rf_70,0.008581139922758219,0.007898951125827947,0.0011240150238144286,0.0004965664504438805
1712,random_forest,0.01553119032724759,0.01118058221215168,-0.0004229698716067265,-0.00025677572545607097
1712,mlp_30_rf_70,0.0062697490386809385,0.009974904004072194,0.0006430616739656614,0.00027457349583898116
1713,random_forest,0.010542280976550633,0.003759708352990554,0.0011816235267462227,0.0005090441479897734
1713,mlp_30_rf_70,0.002764287288540057,0.0006173776596349878,0.0021249271387113744,0.00097825881137667
1714,random_forest,0.00576603918141072,0.006185059341873744,0.0006699750066111454,0.0003001184561602921
1714,mlp_30_rf_70,0.0007569437846771665,0.004109992367906989,0.0015528418944572575,0.0007379273320964885
1715,random_forest,0.020987136768118808,0.014747348834000418,-0.0011525707394526297,-0.0006147930861704065
1715,mlp_30_rf_70,0.011893924071337492,0.011448735823649359,2.153141848193485e-05,-3.062549198004638e-05
1716,random_forest,0.012364029025513146,0.010222863886788836,-0.00015283529237564153,-0.00011819207040092428
1716,mlp_30_rf_70,0.006372949156149277,0.009604456028291297,0.0006638441705317799,0.00028877015893322144
1717,random_forest,0.008293825907761287,0.0037779337824312975,0.0010516941613646358,0.00046633416784222503
1717,mlp_30_rf_70,0.0020055896925167405,0.0030766672328675915,0.0019536755645647164,0.0009145377123389864
1718,random_forest,0.009005587922506386,0.006475381154861459,0.0002875213296914536,0.00011520738182141388
1718,mlp_30_rf_70,0.0018894293057283296,0.003728052843520846,0.0014362492273886085,0.0006843231141148987
1719,random_forest,0.01140433271180119,0.004550785021588455,0.0006235700270289524,0.00025635246920213683
1719,mlp_30_rf_70,0.005704547545206884,0.005075469331171534,0.0013704579747780832,0.000628963743125377
1720,random_forest,0.01633196197729969,0.012056083034887699,-0.0007194947619936221,-0.00038996583890374414
1720,mlp_30_rf_70,0.008431686316010989,0.010137355891863375,0.0003728269732017342,0.00015206962987812656
1721,random_forest,0.014451705533952364,0.007687030006583329,7.181055728955332e-05,-2.914920838753554e-05
1721,mlp_30_rf_70,0.00935122801357946,0.009982109875923406,0.0006598336214491685,0.0002653663593226163
1722,random_forest,0.014256643868586938,0.015055366033717488,-0.0003621902402631827,-0.00020724034067090558
1722,mlp_30_rf_70,0.004654032452164225,0.009065585233409723,0.0008762486679074755,0.00040718644506451684
1723,random_forest,0.017267082026927505,0.013586467803379465,-0.0007003881194267425,-0.00039639347378128686
1723,mlp_30_rf_70,0.007726490297367938,0.009556889325858409,0.000582097474985388,0.00024214701827071639
1724,random_forest,0.008831704118602235,0.0027505008998358615,0.0006784310579486252,0.0002861717111134199
1724,mlp_30_rf_70,0.0007785785848190008,0.000472866248225956,0.001932177915818123,0.0009095489474778284
1725,random_forest,0.015103262107746263,0.009406587411360579,-0.0003811714547266032,-0.00022433432491403282
1725,mlp_30_rf_70,0.005773144047221512,0.007258115909421825,0.0008969436324633984,0.000410426124110852
1726,random_forest,0.011682817078170427,0.007292499104541772,0.0003757612330769211,0.00014816016312274582
1726,mlp_30_rf_70,0.004896842525218048,0.006069302934688547,0.001355149526282018,0.0006348195583214256
1727,random_forest,0.01168155533722015,0.005753189835078443,0.0012639931109382774,0.0005652498426935715
1727,mlp_30_rf_70,0.0039458749473568755,0.003898307138353596,0.002265879444648178,0.0010636989707399347
1728,random_forest,0.00629486175803784,0.0024210926603972505,0.0020969038612558277,0.0009708413537363181
1728,mlp_30_rf_70,0.0041276750018629516,0.004123054798517156,0.002587809350222403,0.0012138855996955966
1729,random_forest,0.01613742338977986,0.00872804361812296,0.00021471330805122868,5.6423810970318566e-05
1729,mlp_30_rf_70,0.009197546796928524,0.009333135471681686,0.000983075629165886,0.0004391805545636007
1730,random_forest,0.014702033017732541,0.007768824614601266,0.0010279185892395626,0.000426692896674824
1730,mlp_30_rf_70,0.009379488285324644,0.007900907980997518,0.0015636329847444896,0.0006952436946410234
1731,random_forest,0.014656855901332144,0.01382511294040778,0.00036455319911055106,0.00012483451822828395
1731,mlp_30_rf_70,0.008274006903422726,0.013013265044120814,0.0013107511391035054,0.0005950788656207406
1732,random_forest,0.012830054313226369,0.009555788779968655,0.001355513733326319,0.0006131877703786925
1732,mlp_30_rf_70,0.00621318048606323,0.007623932035472958,0.002196849759666608,0.0010310460552676592
1733,random_forest,0.01116379583341065,0.008852587846260085,0.0010243074722837697,0.00043778079479961374
1733,mlp_30_rf_70,0.007040146862923202,0.00913388596602327,0.0016385292161243958,0.0007442830742545037
1734,random_forest,0.00044713555691122675,0.002573682451606496,0.0021007502578006543,0.0009832016521593157
1734,mlp_30_rf_70,0.004735143149070753,0.007617856281047164,0.002039146711113937,0.0009517587496322977
1735,random_forest,0.009263376945584212,0.005191216350698635,0.0013720277821342997,0.0006203183464182083
1735,mlp_30_rf_70,0.003625394812227345,0.006539938974724491,0.002133640755303867,0.0009991563443662033
1736,random_forest,0.015071659416838967,0.0073920839144251405,-1.7715099755455377e-05,-6.271452054096294e-05
1736,mlp_30_rf_70,0.008930182047958035,0.00784910273165318,0.0008294197261038416,0.00035927528605700365
1737,random_forest,-0.002319512770053045,0.0014909026770979494,0.0026543694534294504,0.0012745734750762572
1737,mlp_30_rf_70,-0.005302992880513058,0.0025656156301844257,0.003279148625384587,0.001584680136791916
1738,random_forest,0.008005716839231347,0.005576855622412058,0.0009823818487922908,0.0004391753822863831
1738,mlp_30_rf_70,0.0023096653123453326,0.005505921954872761,0.0017797414398327271,0.0008357038581310317
1739,random_forest,0.013435201366524652,0.011787427236439663,0.0007109687785427088,0.0002975220435553483
1739,mlp_30_rf_70,0.007190270611493466,0.0097434312868937,0.0014459676188590675,0.0006631010436650153
1740,random_forest,0.01348221621300616,0.009749527117395851,0.0002938343405038957,0.00010779901300259076
1740,mlp_30_rf_70,0.008168083900942924,0.008753416683137893,0.0011580041801169116,0.000536054864741925
1741,random_forest,0.005140086210354,0.0027437720074072747,0.001759049981893579,0.0008080942261495805
1741,mlp_30_rf_70,0.001357539551781306,0.003425233059816124,0.0023514771161892156,0.0011018630279079067
1742,random_forest,0.011001960190825666,0.008926744214968751,0.0011939825148271632,0.0005384887181302256
1742,mlp_30_rf_70,0.004694682304326792,0.007979488385814637,0.0020566375666082326,0.0009667580336227277
1743,random_forest,0.01314714746844281,0.013386203528043983,0.000742559758377781,0.0003144570789946899
1743,mlp_30_rf_70,0.009126280564098477,0.012087140809048713,0.0015247335518310257,0.0007011592897196994
1744,random_forest,0.010727127024807825,0.010483441382856173,0.0010360859545308632,0.0004600683008132711
1744,mlp_30_rf_70,0.0035607411836772185,0.007210910154161865,0.0019505369353443047,0.0009136851298012505
1745,random_forest,0.008267554930960652,0.008332516471712847,0.0007309019487176105,0.000318837773178704
1745,mlp_30_rf_70,0.003641023534789789,0.008225527727701132,0.0014859014713186625,0.0006944509589650316
1746,random_forest,0.004813510282259736,0.0012499501472958974,0.002559876584196541,0.0012081827400059475
1746,mlp_30_rf_70,-0.00027084152309131415,0.0024742506386119523,0.0032657593095520854,0.001559937855944854
1747,random_forest,0.016246281259871598,0.014014554869724805,0.0005222033431036,0.00020751253100328992
1747,mlp_30_rf_70,0.01199117524845228,0.013294524411968545,0.001135903540362193,0.0005121237835989945
1748,random_forest,0.014803783361682643,0.014387118621826067,-0.0007740157566660244,-0.0004193029465729692
1748,mlp_30_rf_70,0.005931761157273452,0.010069308995001358,0.0004883501955115221,0.00020825902260648843
1749,random_forest,0.004055167025988293,0.002946752097676697,0.0021789538022964905,0.0010282638137454059
1749,mlp_30_rf_70,0.0032850186946755677,0.006675305894915939,0.0025913260774920177,0.0012321948081611411
1750,random_forest,0.007858113330180494,0.002776272022573023,0.0014650128867823575,0.000669719238006572
1750,mlp_30_rf_70,0.004249714350494593,0.007411051569420568,0.0019095485602376172,0.0008927736322916491
1751,random_forest,0.009380358443792702,0.010652542683353583,0.0008933705737415032,0.0003929909521940278
1751,mlp_30_rf_70,0.0020840548562199857,0.007100051440212196,0.001836548080408451,0.0008620218178603256
1752,random_forest,0.006833196143972375,0.004235174602501668,0.0016195357973181057,0.0007355930041056946
1752,mlp_30_rf_70,0.0023329560124630833,0.005100667928486402,0.002348085848124737,0.0010991538754608898
1753,random_forest,0.016232494631907013,0.012987737508835306,-0.0001753465956323419,-0.00014368475559464744
1753,mlp_30_rf_70,0.0090218605371577,0.011053579610376896,0.0007461863849563821,0.0003160172684239515
1754,random_forest,0.013865652621317448,0.008972404405855339,0.00037250143093447985,0.00012073936144588182
1754,mlp_30_rf_70,0.0053911448062546885,0.006172852846211607,0.001331751589096375,0.000598932589554152
1755,random_forest,0.012550196716183182,0.008079633933040009,0.00031683197382703643,0.00010917257175496742
1755,mlp_30_rf_70,0.00412730504844705,0.005349793422992133,0.0015231599320362221,0.0007086623041211715
1756,random_forest,0.0013795561287088809,-0.0010734470471522872,0.0025280230307356266,0.0011787781220707894
1756,mlp_30_rf_70,-0.0015792036029278478,0.0001674045792159351,0.003112136884382055,0.0014691948138616795
1757,random_forest,0.013129380021489223,0.00836587356881835,5.3847701675047155e-05,-1.9266209306312287e-05
1757,mlp_30_rf_70,0.006097190371570194,0.006320255255137908,0.0011969163267869787,0.0005481692366183233
1758,random_forest,0.009783658271851459,0.006607811841929823,0.00010098255930324207,2.836923142263137e-05
1758,mlp_30_rf_70,0.0034637714187107926,0.005310976606133444,0.0012525808337674471,0.0005999201067456716
1759,random_forest,0.011085320157574796,0.007746528048309664,0.0004741433934045691,0.00017810752870300872
1759,mlp_30_rf_70,0.005647990555394888,0.007139704482460707,0.00130701859824367,0.0005914154556526108
1760,random_forest,0.011554147467240261,0.010526948303782424,0.0006120153983917298,0.00024972139043921704
1760,mlp_30_rf_70,0.007289727492345466,0.008798457272699567,0.0013681738150036482,0.0006248903466099798
1761,random_forest,0.007116776346163478,0.0038367880692672385,0.0006144105311223225,0.0002484923314658438
1761,mlp_30_rf_70,0.004701650669054702,0.006096930463546979,0.0011827584909666067,0.0005307443725998118
1762,random_forest,0.012960325712049747,0.005355187101279579,0.0002481400230158748,8.110091924051765e-05
1762,mlp_30_rf_70,0.006468682098516698,0.005819680948562667,0.0011368777635087923,0.0005234785992406232
1763,random_forest,0.003165055831066743,0.005606584695655004,0.0015277440661730646,0.0007203403037878697
1763,mlp_30_rf_70,-0.0016120038059244113,0.003488828695337176,0.0024935088074143907,0.001197472172797892
1764,random_forest,0.010901312662899953,0.002882022435950371,0.001899509898616425,0.0008659857842162333
1764,mlp_30_rf_70,0.003475648656588004,0.003671155327614639,0.0027029652957931694,0.001266700999222603
1765,random_forest,0.006115807063067247,0.012030179607944391,0.00041578904855976706,0.00017503497274767854
1765,mlp_30_rf_70,0.0020423439757171202,0.011100917688724232,0.0011952684523123258,0.0005618614535236044
1766,random_forest,0.008538434636338299,0.0067404430425602735,0.0015475169527603416,0.0007086262379629726
1766,mlp_30_rf_70,0.002957598477930534,0.006123444937937483,0.0023416191600837966,0.0011028913777317573
1767,random_forest,0.006912020006018871,0.006825235589508316,0.0007747413624233923,0.00033226511464040653
1767,mlp_30_rf_70,0.0033711991419576037,0.009199404503652309,0.0013756490331354732,0.0006325704571369939
1768,random_forest,0.01626490702418726,0.010624258007924436,-7.347017611158968e-05,-8.633326942575348e-05
1768,mlp_30_rf_70,0.007986544972815701,0.006021771143599697,0.0010906004148464321,0.0004906099242620865
1769,random_forest,0.01150908620772595,0.007793269978411677,0.0006346328034999571,0.00025655122157627885
1769,mlp_30_rf_70,0.004284147945029737,0.007441610308846602,0.0014531560491991558,0.0006651644237826437
1770,random_forest,0.0032845123398809184,0.0025542689631967708,0.0016442651142269948,0.0007668968860115588
1770,mlp_30_rf_70,0.0008752655881512084,0.0042636304310164075,0.0020898387913005356,0.0009872618429532243
1771,random_forest,0.0058718632704677365,0.00822971699784647,0.0016670229263704428,0.0007790482593837689
1771,mlp_30_rf_70,0.0012742838334564022,0.006182663691022938,0.002461654082097864,0.0011728059925650014
1772,random_forest,0.017307238413326265,0.014105724229243721,0.00012116019009444923,4.43016879608793e-06
1772,mlp_30_rf_70,0.006812971594539641,0.011398257464092398,0.0013854097940732002,0.0006327667220603073
1773,random_forest,0.008002686281980198,0.007046818246926989,0.0015503000466835504,0.0007256661741154857
1773,mlp_30_rf_70,0.0035848966660265713,0.007227295369687803,0.0021691118800784004,0.001032767133677004
1774,random_forest,0.014356696955032722,0.011618571994815308,0.00013121310271302367,2.4354615254795764e-05
1774,mlp_30_rf_70,0.007891063702876178,0.011151628757624765,0.0009936560161772912,0.00045296773842812277
1775,random_forest,0.013664754631897313,0.008030051960294493,-4.075996215058275e-05,-5.700425178781221e-05
1775,mlp_30_rf_70,0.00468316061368812,0.006596886645893196,0.0010579941584087926,0.000488264020480661
1776,random_forest,0.004114644432169912,0.0029823885057613797,0.0019074963043396176,0.0008980695187671417
1776,mlp_30_rf_70,0.0031333205577661616,0.004950626739131492,0.0022709464786642153,0.0010788405064547368
1777,random_forest,0.0061970766371298724,0.0027566774163556573,0.0022145739111558704,0.0010275900553029238
1777,mlp_30_rf_70,-0.0006121961133823683,0.0027067246190590755,0.002923891122425637,0.001382338750814338
1778,random_forest,0.01198561376318319,0.00703508521881302,0.0003539948620452371,0.00011758051649932155
1778,mlp_30_rf_70,0.005383627218111364,0.008204564423000993,0.0012738658543133274,0.000577117392233345
1779,random_forest,0.012196195451657732,0.006286896222760019,0.0008857979422532969,0.00038004126356447343
1779,mlp_30_rf_70,0.007583983767016633,0.006831834565513173,0.001656237588341769,0.0007633161398230837
1780,random_forest,0.009409651373065486,0.005410180205393855,0.0011437361528831014,0.0005086298189105332
1780,mlp_30_rf_70,0.0011681051282081967,0.0034148270235003775,0.0022862652138222472,0.0010768768644255355
1781,random_forest,0.018213882947142435,0.014839813074146058,-0.000668985932460342,-0.0003697589630475284
1781,mlp_30_rf_70,0.01072412515136234,0.012477846735094889,0.00040541572120733615,0.000164144661840393
1782,random_forest,0.011550021810497246,0.01189979399130181,0.0010944944930681988,0.0004938577310687475
1782,mlp_30_rf_70,0.005511188971694336,0.009382787762585054,0.0018408263083122822,0.00086488438535684
1783,random_forest,0.014385210731233666,0.012380997266804084,0.00028385891039361955,0.00010459083928013313
1783,mlp_30_rf_70,0.00811002636005631,0.011569846430083519,0.0010345688423143429,0.0004780852401007063
1784,random_forest,0.014574378619319428,0.012073105996096567,-0.0009465810071199732,-0.0004976157448059737
1784,mlp_30_rf_70,0.008572741583157129,0.012050291400770075,0.00012243238165710046,3.22127450250731e-05
1785,random_forest,0.0059327788729079955,0.004521031224879013,0.0021741523344898095,0.0009963459046008483
1785,mlp_30_rf_70,0.0031115213978326617,0.006326382926340024,0.002652091341346585,0.0012352720342858892
1786,random_forest,0.01441947409415234,0.012782258041645789,0.0007752392295733435,0.00033106960855724954
1786,mlp_30_rf_70,0.00794768181807981,0.010369719017954138,0.0015403665062986294,0.0007104998730576018
1787,random_forest,0.009986794372013996,0.008850366409837052,0.0014211738994340806,0.000633589446725924
1787,mlp_30_rf_70,0.00011058389327878171,0.0037024864788045564,0.0027265202619377593,0.0012828625156202367
1788,random_forest,0.014887714778748284,0.015974863928779892,-0.0003322506688391291,-0.00019730004051279892
1788,mlp_30_rf_70,0.00818893856648073,0.011252277455847559,0.0008891098156454946,0.0004059900408147632
1789,random_forest,0.00923754087271278,0.00585898774021576,0.0014966278329329175,0.0006833872642833527
1789,mlp_30_rf_70,0.0023201922439559652,0.0058710805802641985,0.002329109062900958,0.001098263262887228
1790,random_forest,0.014764899501539142,0.010385415219873018,0.0009173713170750331,0.000395629314074164
1790,mlp_30_rf_70,0.008611112166433399,0.00927290161584815,0.0016530476488015866,0.0007627680533724424
1791,random_forest,0.01689430489537036,0.01064408591064625,-0.00023164629917082902,-0.00016458136504649
1791,mlp_30_rf_70,0.010283151328461138,0.011383235846243567,0.00046014675368877267,0.00018203415086054386
1792,random_forest,0.016650783830641336,0.013214460324928567,-0.0004827324552012513,-0.00030445482431748494
1792,mlp_30_rf_70,0.008755778069666764,0.012133868035890893,0.00042155524934628374,0.00014682303207039227
1793,random_forest,0.010556893433070647,0.007954784252357405,0.0004690065903089069,0.00017994670492457732
1793,mlp_30_rf_70,0.001957050029556484,0.005904673883362688,0.0016873110948589787,0.0007853501316892608
1794,random_forest,0.013251693881799809,0.006291511428978214,0.000682607904713417,0.00027384084665096897
1794,mlp_30_rf_70,0.01008671766182645,0.009205667576135834,0.0012188916698406826,0.0005416597011827506
1795,random_forest,0.00826024518880386,0.006471845271696197,0.000827605690910449,0.00037922845829310714
1795,mlp_30_rf_70,0.0036241287115909016,0.006136209108538848,0.0015756910289020931,0.0007503994601004704
1796,random_forest,0.015987246690623236,0.013693066074620175,0.0005347842379990198,0.00021207640451112453
1796,mlp_30_rf_70,0.008324345746786532,0.010538301997093158,0.0015328981895527116,0.0007079538535257612
1797,random_forest,0.013745481660158099,0.010533920067302693,0.00023144891024506897,6.766235263941378e-05
1797,mlp_30_rf_70,0.006831904610117734,0.009126464901829001,0.001245769235644123,0.0005717567425057579
1798,random_forest,0.005211193890109711,0.004686291857155522,0.0014624335233182073,0.0006810354540583707
1798,mlp_30_rf_70,0.0023680390909271987,0.005550322580598621,0.00207581437143578,0.0009847804282542838
1799,random_forest,0.003711537661015729,0.004244221247931557,0.000809877765887701,0.00037214452209669013
1799,mlp_30_rf_70,0.0011661832039833175,0.003747813826017854,0.0015525493239276766,0.0007392273803748795
1800,random_forest,0.006281495319110375,0.00427551636975898,0.001405609349326653,0.0006553144878513883
1800,mlp_30_rf_70,0.00037805734425533366,0.002522112063960691,0.0024305901146954856,0.0011625520010772328
1801,random_forest,0.005745519511189845,0.0047110539409094265,0.002948199300121468,0.0013868765589213905
1801,mlp_30_rf_70,0.00281059356062463,0.006882381041817931,0.003314327923619187,0.0015690209243162667
1802,random_forest,0.013278114763903615,0.010365889261557903,0.00034076930363358127,0.00012108440024896638
1802,mlp_30_rf_70,0.008761028832795725,0.01133374222946093,0.0010198255362307007,0.0004587488114554117
1803,random_forest,0.019949940613429362,0.012958480851254839,7.878350169032711e-05,-2.5722729587396298e-05
1803,mlp_30_rf_70,0.010795518977490426,0.011927229284843799,0.0010196371938772097,0.00044336785596033046
1804,random_forest,0.00879241260607666,0.009762950576417961,0.0017749240706056435,0.0008311261777712853
1804,mlp_30_rf_70,0.0012784009800720364,0.005433536626683333,0.002691050724386912,0.001286241709115843
1805,random_forest,0.016116145573032536,0.010763926293206327,-0.0004483249719194893,-0.00027119074584788794
1805,mlp_30_rf_70,0.006491980866918157,0.007515602455677062,0.000885740904123189,0.0003912257876636238
1806,random_forest,0.007770818584405426,0.0072564052383339295,0.000306412814382484,0.0001014831069559019
1806,mlp_30_rf_70,0.00154475487701633,0.006964404536770719,0.001316740779452874,0.0006041295789277756
1807,random_forest,0.011786661271434129,0.010235888535213067,0.0006534920868763727,0.0002753948589490629
1807,mlp_30_rf_70,0.0030378588847300714,0.005883563629637267,0.0018251154382227242,0.0008572010085577397
1808,random_forest,0.014837599990428774,0.006840225330811189,0.0005602749742484869,0.00021616168638788347
1808,mlp_30_rf_70,0.00839531647557945,0.007761121951647354,0.0013133842124909423,0.0005915805774011906
1809,random_forest,0.006112708823637791,0.011352535463111213,0.0006788725886764935,0.00032304928514592657
1809,mlp_30_rf_70,0.0017415610033389983,0.011169158006573254,0.0015223298614988057,0.0007418039255709108
1810,random_forest,0.014285031134642412,0.01030020052947389,-0.00011063118345755463,-9.190514688242613e-05
1810,mlp_30_rf_70,0.007070729577294266,0.007726419967255427,0.0010288484407640075,0.0004736355751777388
1811,random_forest,0.0157097739047789,0.01084214762862945,0.0011372113680814255,0.0004847184309682284
1811,mlp_30_rf_70,0.007762273740286818,0.010159334054081204,0.0019789176409431564,0.0009054862099888428
1812,random_forest,0.018778587508968547,0.015357926300079372,-0.001168535488946132,-0.0006062852670958851
1812,mlp_30_rf_70,0.010639736003209777,0.012569704736939524,4.365304655717939e-05,-5.8553494800828165e-06
1813,random_forest,0.017617278703019656,0.009993909454592886,-0.0001474126658770336,-0.00012157156128700386
1813,mlp_30_rf_70,0.012831821412567446,0.010957091200911484,0.000495467614915035,0.00019727935277802366
1814,random_forest,0.010986282976207074,0.006468371142025031,0.00041093606556785733,0.00014666876691304953
1814,mlp_30_rf_70,0.0064994143766841095,0.00717211308374166,0.0012554342936900165,0.0005651915890627079
1815,random_forest,0.00950467512690334,0.0028894491909368103,0.0009378725216554473,0.0004016063158235883
1815,mlp_30_rf_70,-0.0003569705099050191,-0.0009353646680174688,0.002386520296309258,0.0011206317286651668
1816,random_forest,0.00780716448133445,0.004823729690726752,0.0010638164370534442,0.0004636679804859989
1816,mlp_30_rf_70,0.0004449306307390266,0.0024763194453824022,0.0020930311380944477,0.0009765957175786044
1817,random_forest,0.0006684267217349493,0.0023757531315731217,0.0021992061531106444,0.0010448854717245992
1817,mlp_30_rf_70,-0.001036099001719526,0.004251148387420245,0.0027428364270017935,0.001314335143770523
1818,random_forest,0.020350436867566546,0.019022178553775193,-0.0011897961144419211,-0.0006250062057086836
1818,mlp_30_rf_70,0.011867182332472415,0.01589498887059604,-0.00012915052050777032,-9.848230559147964e-05
1819,random_forest,0.008105538118145739,0.006058028679359895,0.0024599090254717737,0.0011419950725660988
1819,mlp_30_rf_70,0.003623967390920746,0.005926408272140193,0.0030092058472437344,0.0014157313243596814
1820,random_forest,0.01982648800625819,0.013484970997179269,-0.002117198221962324,-0.0010736818579041851
1820,mlp_30_rf_70,0.011580292826234961,0.012268029591114726,-0.0008726679685034933,-0.0004554184824095142
1821,random_forest,0.010658080660171265,0.0066386452940371266,0.0009916158850563628,0.00042831441199156495
1821,mlp_30_rf_70,0.005205920487253213,0.006718640918796148,0.0017529527912153453,0.0008071661880116321
1822,random_forest,0.007425909760216509,0.006739687295345798,0.001242416804243418,0.0005599677382547019
1822,mlp_30_rf_70,0.0020188658841286955,0.003958595092402817,0.002060536798766166,0.0009661594052549349
1823,random_forest,0.010770519380055799,0.009727323546613098,0.0006450057585420943,0.0002691418654724165
1823,mlp_30_rf_70,0.005413239590546848,0.008142468207574804,0.0015491106223134432,0.0007184664353796777
1824,random_forest,0.00439079428026623,0.003811830352955181,0.0020625272855280263,0.0009594713756444495
1824,mlp_30_rf_70,-2.375124949605123e-06,0.0033478839928018367,0.0026850488995023847,0.0012694782073513211
1825,random_forest,0.012546564051181708,0.0072850304485845285,0.00026056028114396224,7.403910135292402e-05
1825,mlp_30_rf_70,0.008244256171067166,0.008497544552583891,0.001142276050317026,0.0005109681708429792
1826,random_forest,0.015648510110515157,0.010974744341138432,-0.0010613776479003745,-0.0005589628058831342
1826,mlp_30_rf_70,0.0077244601568944304,0.008991119172561679,0.00014182120959316258,3.860907736166763e-05
1827,random_forest,0.011191618847088747,0.009258718800039367,0.0008466631555782422,0.0003638977359862461
1827,mlp_30_rf_70,0.004693216840836789,0.006343463966191121,0.0017600443880667616,0.000816697650396131
1828,random_forest,0.015329835897522237,0.015049526117535406,-0.0001339181725751315,-0.00010190551389419045
1828,mlp_30_rf_70,0.009264827552423527,0.010776400745828862,0.0008070856282625938,0.00036424469043960794
1829,random_forest,0.013431451995868593,0.010624465398280658,-0.00031882973397057146,-0.0001984619092843254
1829,mlp_30_rf_70,0.00859235712225892,0.009967936046503256,0.0005019334447808887,0.0002093326227274317
1830,random_forest,0.017714350069096718,0.015188996627846563,-0.001272080429948086,-0.0006760348804291105
1830,mlp_30_rf_70,0.008512576179814157,0.011084210599339284,0.00012076103410230132,1.5868647547628845e-05
1831,random_forest,0.006278966315170775,0.0030454747027874873,0.0012103720021082731,0.000557052395455282
1831,mlp_30_rf_70,0.000683415966466594,0.004226800300797695,0.0020024623183342305,0.0009517266084780041
1832,random_forest,0.014421425355399475,0.013395928549532754,-0.0004836000064831758,-0.0002714742126656844
1832,mlp_30_rf_70,0.005887714839600822,0.009375363564499306,0.0007970629006759378,0.00036465299948718055
1833,random_forest,0.010485193279631821,0.009575201874211903,0.0007569787938288552,0.0003240863160763885
1833,mlp_30_rf_70,0.006564977162629493,0.009619755277810338,0.0014317302456055003,0.0006592748721853947
1834,random_forest,0.014600167110430995,0.010517720704957823,0.0005545913728304264,0.00022393131372724917
1834,mlp_30_rf_70,0.007148124871050987,0.010044489464783979,0.0013979557751339078,0.0006442920697206644
1835,random_forest,0.014969799660790373,0.00805657957394712,0.0007951164066080096,0.00034190035233622185
1835,mlp_30_rf_70,0.006245229360276383,0.006202078540762379,0.0016925874687900855,0.0007895334865025139
1836,random_forest,0.01165831406404405,0.012792789573438323,0.001027876253704263,0.00044903136303325875
1836,mlp_30_rf_70,0.005406864322220484,0.010541794477410216,0.0018916596365412541,0.0008788643545228902
1837,random_forest,0.007465786571980937,0.009082815718330028,0.0007333318895520469,0.00033090363909654696
1837,mlp_30_rf_70,0.00012235823494621823,0.00461257387487346,0.0018745462720781703,0.000896501814925954
1838,random_forest,0.0019317424906279967,-0.0036366349565576384,0.0033537429625923876,0.0016000927413079014
1838,mlp_30_rf_70,-0.003623164455183958,-0.00426022991794428,0.0039630419314090615,0.0019032510299993033
1839,random_forest,0.01041555400625116,0.0051990858369724835,0.0008092088019377996,0.00034070710091810286
1839,mlp_30_rf_70,0.004517401287173595,0.003737089258470494,0.0018014859282976525,0.0008335045596002677
1840,random_forest,0.017816965664097517,0.014551256519245714,-0.0017934469698037692,-0.0009068909871202402
1840,mlp_30_rf_70,0.01175220953370315,0.012655799174492777,-0.0007806101453250447,-0.0004049868921177924
