iteration,baseline,roc_auc_difference,average_precision_difference,log_loss_difference,brier_difference
1742,resnet,-0.0002739456646456695,-3.2570648235696886e-05,-0.0009599885377145068,-0.0004706486227890605
1742,random_forest,0.01583604675339345,0.01994148396582074,-0.0035901660099920685,-0.0017569467589619858
1743,resnet,-0.0009406742888997677,-0.0008819530601281711,-0.0024264658032144837,-0.001147176851033882
1743,random_forest,0.008859278081667088,0.010819642252422268,0.0013237567229756886,0.0006317608208086245
1744,resnet,0.0010557331574561069,0.001495624937573825,-0.0012722487522254244,-0.0006081826053828399
1744,random_forest,0.009146978570872988,0.010540204745282833,-0.0021892133878119724,-0.0010798656888506286
1745,resnet,-0.0023108585937944293,-0.002033903977585849,-0.002128060896541939,-0.0009939618836597441
1745,random_forest,0.022743168179531148,0.01900111151003775,-0.0005693611502961549,-0.00030429031039541643
1746,resnet,-0.00014977458173071057,0.0006196479665085963,-0.002315856250701298,-0.0010934028454606115
1746,random_forest,0.0018357267572319813,-0.0013047466886634274,0.0019076337319919867,0.0009216438977736607
1747,resnet,-0.002920691929723662,-0.0036218684195318818,-0.0027059229936829965,-0.001258509526119167
1747,random_forest,0.02884827991447536,0.02653112499477489,0.00013107977047521757,2.5671005182192896e-05
1748,resnet,-0.0003684020583140102,0.0008473054144026992,-0.0030417490546685855,-0.0014509474952968948
1748,random_forest,-0.010253338752308216,-0.013095372942795835,0.004081220721380618,0.002002970361338896
1749,resnet,-0.005623264598102029,-0.004218351879887505,-0.0013168578348538018,-0.0006003360961387427
1749,random_forest,0.043762624532885375,0.02784176274622785,-0.0024062909804195565,-0.001215182870471898
1750,resnet,-0.001467065414897828,-0.00036280063999971635,-0.0016138178254384572,-0.0007851822968517053
1750,random_forest,0.0008247955656356387,0.003788387150118533,0.0003385182197338521,0.00017847806313436854
1751,resnet,0.0004237878681498941,0.000933499686326611,-0.0015692280842524164,-0.000757754321768056
1751,random_forest,0.009293578569708694,0.0095666228897765,-0.0008361733544718364,-0.00040846016363629833
1752,resnet,0.004141887356376106,0.002992636560307793,-0.0016528616650481887,-0.0007882740665127175
1752,random_forest,-0.002786592262691623,0.0027017203193047123,-0.0008292657036387263,-0.00041802493199386004
1753,resnet,-0.0013037038521666044,-0.0010391667758657963,-0.0031248730847553974,-0.0014650873857698365
1753,random_forest,0.012514901591373695,0.003333798664254539,0.002054380166219283,0.0009823313228552455
1754,resnet,-0.0003811073448592994,0.0007065088617087545,-0.0012924911787557392,-0.0006050510007012955
1754,random_forest,0.013282953588190427,0.0024415047254736644,-0.001218463105721046,-0.0006162799071062763
1755,resnet,-0.000925739930246583,0.0003183387251048386,-0.002103910757603744,-0.0009908601969920716
1755,random_forest,0.006016204210930964,-0.0023332363735200645,0.0004750286761394662,0.00022081724576047956
1756,resnet,-0.0018585780176731959,0.00018122735517711597,-0.0024569581331652657,-0.0011565861148096768
1756,random_forest,0.006698744660771694,-0.005784287117371001,0.0021901069214844693,0.001060216949537729
1757,resnet,-0.0015886976212182713,-0.0010428695786356412,-0.0017542136279056209,-0.000832554908976546
1757,random_forest,0.022845503762596975,0.02256589490205585,-0.0016216328507887567,-0.0008062179294277549
1758,resnet,0.00021137906213475333,0.001751846373206467,-0.0019042776865300093,-0.0009219362745498394
1758,random_forest,-0.008101185482486395,-0.007049886244465786,0.0016261308117462292,0.0008093204793431508
1759,resnet,0.00023542757382311041,0.0009339675995826413,-0.0009832394090499852,-0.0004954137827994087
1759,random_forest,0.011515933810950174,0.02292625511987534,-0.00285416956798501,-0.0013840935583990799
1760,resnet,0.0018203529602420776,0.0024471244046380125,-0.0026596283544395583,-0.0012732056625123778
1760,random_forest,-0.012075445882057556,-0.00825168615284766,0.003168515633934832,0.0015575831868890055
1761,resnet,-0.0032726457989232793,-0.002727237505009028,-0.0014131717481256079,-0.0006682938587757037
1761,random_forest,0.029647386290039823,0.025835916343790455,-0.0024651560215601664,-0.001221035517876945
1762,resnet,-0.0017980439282345717,-0.002089567640114698,-0.0013253281293112984,-0.0006354528325690778
1762,random_forest,0.020679879659218692,0.02779082914558395,-0.0022186109315920355,-0.001094092156879889
1763,resnet,0.0003130950350668238,-0.00010629805597417441,-0.004741037259837988,-0.0021951331579876943
1763,random_forest,0.0010119865873208234,0.00036745476631350193,0.005798340463770479,0.0027857943319872236
1764,resnet,0.00010689403215891069,0.0007347447663008655,-0.0030197404429540553,-0.0014142690807223413
1764,random_forest,0.0028324137302870867,-0.0045869327531307125,0.00279604171712311,0.001344481124582464
1765,resnet,-0.0005318536095423321,0.00040102058282509567,-0.002831909243839137,-0.001336473747161837
1765,random_forest,0.002209977329069468,-0.006908767882293887,0.002625110303310363,0.0012744358086224372
1766,resnet,0.0017825417507999486,0.0014062458223210728,-0.003712338418372818,-0.0017345875985178005
1766,random_forest,-0.007846061631591184,-0.009308367381964722,0.004538755298232,0.0021904944573371
1767,resnet,-0.0012719879708488202,-0.00023270502326899756,-0.002901773067436997,-0.001359256700352085
1767,random_forest,0.0033733272116972524,-0.008242378764165226,0.0029347375619257488,0.0014166252329834705
1768,resnet,-0.0008275369592253279,-0.0011169446511502534,-0.0033657738265109316,-0.0015764941303947344
1768,random_forest,0.005719249618180378,0.00785669064487815,0.0031563567006278603,0.0015167483555332817
1769,resnet,-0.001609914786346922,0.00029637975780816284,-0.0022773037505267046,-0.00109118906588912
1769,random_forest,0.0007953491484272712,-0.0003370800270033891,0.0029524720984230868,0.0014497611136359279
1770,resnet,-7.368886445413558e-05,-0.0006383845675107525,-0.0011214539081507713,-0.0005280351214296819
1770,random_forest,0.02169255384072244,0.01850564238743435,-0.0032374400446264495,-0.001606564556227985
1771,resnet,0.00036609461878267524,-0.0018901730823220886,-0.0007646100364536723,-0.0003691677201476118
1771,random_forest,0.026167817169216456,0.039940046287855746,-0.005988162633416727,-0.0029501915406522083
1772,resnet,9.201650173285003e-05,0.0017672294063452165,-0.001231792938884646,-0.0005947005008925532
1772,random_forest,0.008576879381154145,0.0035070444812933532,-0.0011542066586772703,-0.0005640624968051566
1773,resnet,0.0007831495112204934,0.0016961773607414576,-0.0021797786929291796,-0.0010286798011784615
1773,random_forest,0.0032601904110987068,-0.003424653095163488,0.0004491829905953759,0.0002076955615354925
1774,resnet,0.001400016350555977,0.0011039382946128606,-0.0005085005221521222,-0.0002729136012597222
1774,random_forest,0.0022082700516686815,0.022100372742938523,-0.003105464597013663,-0.0015033725434676348
1775,resnet,-0.0008273014369958309,-0.0015131947890386632,-0.0003425323931542934,-0.00018639547217796926
1775,random_forest,0.025935143616365286,0.03656431254168202,-0.005311915409190071,-0.002601166160093177
1776,resnet,-0.0009684496439911205,-0.0014519406155383274,-0.001460944271257758,-0.0007007150773149784
1776,random_forest,0.017727797592215322,0.02260657678392719,-0.0024011334225032543,-0.001183433807627532
1777,resnet,8.706536658142916e-05,0.0003088967679388821,-0.0019297141321890088,-0.0009152032718890979
1777,random_forest,0.009745891066220036,0.0033131433193748228,-0.0009577086353180775,-0.00047916603151679227
1778,resnet,-0.0021681618647796386,-0.001985955221657676,-0.001621921595640785,-0.0007694633668438033
1778,random_forest,0.022283912278147522,0.024178895829251035,-0.0010562485369112196,-0.0005338011115647578
1779,resnet,0.0006976269003455826,0.002824517414576899,-0.002286610215583851,-0.0011032498740072283
1779,random_forest,-0.009460845369341109,-0.017515643767903044,0.0021307521802784724,0.0010597135361906374
1780,resnet,0.0028914975774659846,0.0010703463935073376,-0.0015915206189194286,-0.0007627182939059507
1780,random_forest,0.004350733501776283,0.00996926753162608,-0.0023821925972953295,-0.001175405578350136
1781,resnet,-9.817375754916924e-05,-0.002229901225194064,-0.00069665400658947,-0.00035839887139926807
1781,random_forest,0.02231474931840205,0.045647229092879216,-0.005818873918584377,-0.002842150371583002
1782,resnet,-0.002253512876735253,-0.0025114512464886607,-0.0005531657400862366,-0.00027162614230444304
1782,random_forest,0.025749112945969155,0.02828823344355652,-0.00406739681056334,-0.0019977158209008583
1783,resnet,0.0036011462386479343,0.003116189045770046,-0.0014266581093768105,-0.0006906259686401406
1783,random_forest,-0.004174273600605516,-0.003652693490027503,-0.002124590952994887,-0.0010383260956939866
1784,resnet,0.0003990865570510649,0.0014771358377144717,-0.003495565035195547,-0.001640698043694433
1784,random_forest,-0.01146058771070696,-0.020927629474197018,0.005555221889612549,0.0026983172329997362
1785,resnet,0.003033781422213444,0.001704868525983283,-0.0002218193678834579,-0.00011809651358374307
1785,random_forest,0.012430545327869247,0.02059948729406791,-0.0053693422777780775,-0.0026361815893151674
1786,resnet,-0.0018568091314645763,-0.00235156082812088,-0.0029112331327939556,-0.0013664968816533007
1786,random_forest,0.014215171190870735,0.015502005832238097,0.0013774568021601707,0.0006510971647579189
1787,resnet,0.0032893360052411724,0.0016207289310394835,-0.002166838214439526,-0.0010192585013530653
1787,random_forest,-4.850252352239792e-05,-0.0002583691186790471,8.208642401286159e-05,1.8610550283792993e-05
1788,resnet,0.0007291096687997989,0.0010016995382159388,-0.0009967541353714804,-0.00045886211404388977
1788,random_forest,0.01345610098649086,0.0015059896788344185,-0.002652796340213315,-0.0013248121017644665
1789,resnet,0.00038706868324656085,9.044442274919184e-05,-0.000275689417089664,-0.00015031375241070233
1789,random_forest,0.021303428187340434,0.026831606990474044,-0.005280303456164925,-0.0025870589229026186
1790,resnet,-0.00022398688025992985,-0.0013112291626454775,-0.002353360621899725,-0.0010867034834564082
1790,random_forest,0.018963397198672904,0.016689333807537787,-0.0013991162584030548,-0.000727870892977267
1791,resnet,0.001201698232778936,0.000619153961372465,-0.0010246642954060414,-0.0005090478497461748
1791,random_forest,0.009584486479115029,0.021800001287931026,-0.002023541658162875,-0.0009849672641654428
1792,resnet,-0.0013379307252662231,-0.000664279173131499,-0.0032280402541186026,-0.0015078577256845138
1792,random_forest,0.0064288110209486105,-0.002411983202762813,0.003478760469764919,0.0016733267014204523
1793,resnet,-0.0002837296479902829,-0.0021224483584076914,-4.4168918161835435e-06,-2.4743792639198015e-05
1793,random_forest,0.029964150592017513,0.04698558461607716,-0.007624908672598685,-0.0037347259773225228
1794,resnet,-0.002504449896569949,-0.0015522669468448491,-0.0020859052729607086,-0.000982600338012729
1794,random_forest,0.01301395303154218,0.008210397283581972,0.0009348822771585441,0.00044398764951675274
1795,resnet,0.002274568763155682,0.0017746524222214122,-0.0019685823639998823,-0.0009412117665801856
1795,random_forest,-0.0007957749286622295,0.0020540292069026744,-0.0002650844507265937,-0.00013299006596054208
1796,resnet,0.0007915320021633088,0.0009997196422583121,-0.0030186875352876674,-0.00140728920724148
1796,random_forest,-0.0031320687823942484,-0.014998184839670414,0.00343438885198466,0.0016542702951647115
1797,resnet,-0.000498014316769213,-0.0010081859616981048,-0.002816735022527106,-0.0013299427701900512
1797,random_forest,0.01297930239811762,0.015159600807873708,0.0008753445390377035,0.00041195516515835084
1798,resnet,-0.000995016016921757,-0.0005303473468420972,-0.0002580176015954949,-0.00012607894202118497
1798,random_forest,0.02660341289176138,0.025775889973831734,-0.004397230403161756,-0.0021686208821811437
1799,resnet,0.0014853009839228548,0.001274979177785518,-0.001388869118044922,-0.0006768592662972917
1799,random_forest,-0.0010608475890501179,0.005408215526738425,-0.00028235253718855713,-0.00013504539421740902
1800,resnet,-0.002447899800240294,-0.0013435119827988062,-0.00301246061436522,-0.0014131584195128943
1800,random_forest,0.007307368196667441,-0.0035132244291201653,0.004044142466238965,0.0019579802206970975
1801,resnet,0.00592472863763982,0.0047590967599489,-0.002088020965572368,-0.001007280615521855
1801,random_forest,-0.0202706459587797,-0.010860421669037446,0.0004907407760833538,0.00024680292016993066
1802,resnet,-0.001799867534493349,-0.0011547178515128875,-0.002249891123353165,-0.0010454002557918618
1802,random_forest,0.018241646029652947,0.009818694763681579,0.0005263337648000466,0.00022604971059519974
1803,resnet,0.0019932807485637527,0.004581791404199564,-0.00018664614239627397,-0.00010393571611727603
1803,random_forest,0.009426877424231761,0.0027459395966533684,-0.004821218953393158,-0.002355172389454596
1804,resnet,-0.0024266273007895744,-0.0005648255655292811,-0.0017683084438501195,-0.0008298391707365904
1804,random_forest,0.01765171514806152,0.006065334518381538,0.0005263326853788275,0.0002388186632237832
1805,resnet,-0.0017064984065340294,-5.669119046458615e-05,-0.0005270704551387784,-0.00026462488806927587
1805,random_forest,0.02340306603273512,0.02682430815180248,-0.004128969062267895,-0.0020238865274022633
1806,resnet,0.0013889585412563132,0.002459197754820952,-0.0015770786754422117,-0.0007440701515347425
1806,random_forest,0.004162994332640335,-0.008009113198679918,-0.0005735630213328236,-0.00029449863809369314
1807,resnet,-0.0010795159038822222,0.0007495878858088112,-0.0026081706143681327,-0.0012282196807404389
1807,random_forest,0.003244710647649418,-0.0073504188433489714,0.002699147662374557,0.0013088835078847727
1808,resnet,0.000667300033356244,0.0022380751969701684,-0.0022359504115736506,-0.0010618421287683644
1808,random_forest,-0.0019602211198797015,-0.009792245319574455,0.0016384726998146526,0.0007998708066709326
1809,resnet,-0.0016206711371654636,-0.0014500435841650061,-0.004034480391547857,-0.0018793115009811956
1809,random_forest,0.009707693604329437,0.005740831358635734,0.004236849269575238,0.0020377814532646643
1810,resnet,-0.0010877767996485543,0.00019794763000169358,-0.0014981922785249902,-0.000729869524942417
1810,random_forest,0.010849835044267953,0.011928899120674075,-0.0015405364170673064,-0.0007429986686108281
1811,resnet,-0.002114550012925487,-0.0022206087137177644,-0.0019056998353774723,-0.0008857664349009309
1811,random_forest,0.026726417158582816,0.02549072395131524,-0.0017758541364564229,-0.0009017411700218136
1812,resnet,0.0007350727030095427,0.0012811335134366164,-0.0015387884071474955,-0.0007332664556883028
1812,random_forest,0.008794695597669655,0.005655860590774053,-0.0011651343204883702,-0.0005787312063982308
1813,resnet,-0.0006773516661615631,-0.0004282748239803347,-0.0009558829515767808,-0.00046813504201972944
1813,random_forest,0.02026280762581978,0.02492193621948302,-0.002817761144048303,-0.0013828002774103343
1814,resnet,-0.0015935532256957652,0.001435880012927826,-0.0022677908930073265,-0.0010873678220427174
1814,random_forest,-0.0001665036466672598,-0.008573019619742217,0.0026876213290287776,0.0013228891234004503
1815,resnet,0.0013312131914213765,0.001926881103060718,-0.00266260131874263,-0.0012649649710781974
1815,random_forest,-0.0059782521454545545,-0.005986364931888644,0.002484954266915085,0.0012097736911401702
1816,resnet,-0.0007555699382262304,0.0005957933118511116,-0.0012558168068647069,-0.0005943312537973755
1816,random_forest,0.014036069923488492,0.0023359113464610504,-0.0015775487344582562,-0.0007818820265105275
1817,resnet,-0.00045192680556593867,0.0003636034773141228,-0.0020104414177362084,-0.000941952974141097
1817,random_forest,0.007387278604754188,0.0002613347455366899,0.0004345737303477204,0.00019045177063536922
1818,resnet,-0.0014175184754684489,-0.0007833177889873255,-0.0020703705981821585,-0.0009599989985709378
1818,random_forest,0.02033648120568121,0.010968753569806644,-0.0006615468143419401,-0.00035333057086220365
1819,resnet,-0.0020915601677219398,-0.0007312076577101756,-0.0020695401470818275,-0.0009806875726047215
1819,random_forest,0.008717074359066435,0.0069015156604639305,0.0010972891893359371,0.0005297388091354827
1820,resnet,0.002357334448777726,0.003152834432236462,-0.0033095808544606475,-0.001575387280469187
1820,random_forest,-0.020348827178326756,-0.015501391875462844,0.0050745753446012065,0.002488144528628111
1821,resnet,-0.0005760138761581324,-0.000317742576750768,-0.0014368044184775997,-0.0006892278637564142
1821,random_forest,0.01658422353560962,0.015967703131271938,-0.0024764498280498426,-0.0012193023538716874
1822,resnet,-0.0002710620726434909,0.00045010494868047424,-0.002421483475232966,-0.0011495247820589305
1822,random_forest,-0.0008233365165992712,-5.8886148230907764e-05,0.0018360675073672006,0.0008913509253745677
1823,resnet,0.0019314091357286456,0.0018383746273539225,-0.0019965509821990857,-0.0009542368174124682
1823,random_forest,-0.0001452879403912588,0.0034939360917723983,2.5750407959601596e-05,7.604523950405229e-06
1824,resnet,-0.001190336796207836,-0.0011679073634637271,-0.002068237887655422,-0.0009774272311963705
1824,random_forest,0.01623950747251557,0.01866501718052782,-0.0005027387375354797,-0.0002640386423410357
1825,resnet,-0.002987996217640232,-0.0027644413188849803,-0.00241351856490446,-0.0011260747124419157
1825,random_forest,0.02378818239983488,0.021530135710030318,-4.46443477726266e-05,-5.423819586797274e-05
1826,resnet,0.001003357407130867,0.0004892469381029274,-0.0013189386273259052,-0.0006174202740672208
1826,random_forest,0.014779664527022507,0.012664077264132323,-0.0018041260104280088,-0.0009087304636229143
1827,resnet,-0.001670382969312878,-0.0015563760337045096,-0.00166232693735191,-0.0007905344697566596
1827,random_forest,0.02238916847174588,0.02252069183196248,-0.0009204892664133046,-0.00046707738019033385
1828,resnet,0.00017627479607762453,-0.0006224904452873936,0.00054226576761085,0.00022111975046334997
1828,random_forest,0.03018503079267898,0.0507625417277362,-0.00906153340364746,-0.004426288446845367
1829,resnet,0.0011434532151826104,0.0007762055442728233,-0.002547050177371779,-0.0011952147981915129
1829,random_forest,0.001057996456497956,0.0032379902948165284,0.0022311753868567985,0.0010686147967780002
1830,resnet,-0.0016869731013869904,-0.002238826720385112,-0.003646921323483543,-0.0016801179536937716
1830,random_forest,0.017796646592799115,0.0154899517795975,0.0021561308691480097,0.0010003800452092482
1831,resnet,-0.0008957370117657071,0.0013868853387351,-0.001975797539513713,-0.00093787881773022
1831,random_forest,0.002803447239734802,-0.0162644434052307,0.0013780169833025324,0.0006690470207083576
1832,resnet,-0.0011354626779889188,-0.0006407552330610633,-0.002641750045273894,-0.0012295743987169594
1832,random_forest,0.010325210310363486,0.005262953735505116,0.0019223439383914132,0.000907286498424309
1833,resnet,0.003639161362771315,0.001733396532936693,-0.001566215285371042,-0.0007571473770672521
1833,random_forest,-0.0013116075605728028,0.010961500262269497,-0.0010335888156648432,-0.0005085106007442219
1834,resnet,0.0028920687054884153,0.0027708248627318355,-0.001168287664076173,-0.0005803980257847174
1834,random_forest,-0.0017423710998217823,0.006711748830178554,-0.0008895602681590065,-0.00042191521603013316
1835,resnet,0.0014974782662777741,0.002354912790479391,-0.002452176324675759,-0.0011660970304442908
1835,random_forest,-0.00926464600401311,-0.012251701252890879,0.0023811843774023123,0.00116305609329298
1836,resnet,-0.00046350982695553267,1.067981807256757e-05,-0.00040400140612983915,-0.00021395304771013035
1836,random_forest,0.016014282310261474,0.026925233583447894,-0.0038121696639275005,-0.0018589958517520877
1837,resnet,-0.0005778151716929747,-0.0011981030138156212,-0.0031751471242636997,-0.0014737025264573989
1837,random_forest,0.011793197622740004,0.012309262092810025,0.0015849525076719884,0.0007384229313872614
1838,resnet,-0.0003191142818962378,-0.0003697303253717976,5.0005738043812364e-05,-1.4683641981760864e-06
1838,random_forest,0.023786960007086577,0.03598695534541918,-0.006199169648717917,-0.003028111392084837
1839,resnet,-0.0025194363496917616,-0.002102353242903643,-0.0031766083693989255,-0.0014792869235370487
1839,random_forest,0.018381108381846978,0.01208774754148667,0.002573887937082686,0.0012217062172915627
1840,resnet,9.635744464941975e-05,-0.0013048359244942631,-0.0039270287861972175,-0.0018254033630882294
1840,random_forest,0.006283492205412022,0.010235198905685694,0.003514365655630458,0.0016759390258576645
1841,resnet,9.199395328407522e-05,0.00040220079963038113,-0.000540861095796541,-0.0002627792988162958
1841,random_forest,0.01694619329061453,0.014912471642223979,-0.0035346506264436472,-0.001743871193646912
1842,resnet,0.0007595630717214252,0.0018773170040254916,-0.002378255252029171,-0.0011204120952865437
1842,random_forest,9.774728921874143e-05,-0.01163385373742376,0.0007350541585401382,0.0003488137813297265
1843,resnet,-0.0019322121799356107,-0.0005474037820255018,-0.004300692559586428,-0.00200013802757687
1843,random_forest,-0.00031934927137350355,-0.013602469807754813,0.00715622798916804,0.003466035176023674
1844,resnet,0.0019618335592905822,0.001468610610772303,-0.0021179043055407076,-0.0010095437043091127
1844,random_forest,-0.0004469770184667432,0.0022898480899546936,-0.00012706108023174956,-6.84965472442789e-05
1845,resnet,-0.001553212624102962,-0.000465698965307515,-0.0037639960160523733,-0.001746691434843517
1845,random_forest,0.0014084192384961614,-0.01008054466067504,0.005545194573924883,0.00267155528547669
1846,resnet,-0.00045478842699375743,0.0003213099360896976,-0.004308610290607251,-0.0020022911383292263
1846,random_forest,-0.0029655230113513342,-0.010257174748021125,0.006589796705357309,0.0031834817609127097
1847,resnet,0.00021685307048846525,0.00048178513636765175,-0.0006529718263540429,-0.0003244105135922215
1847,random_forest,0.01623432901999433,0.018682910309439582,-0.0035773668739329523,-0.0017513120204991628
1848,resnet,-0.001758827072914193,-0.0012586713662712246,-0.0005331696425825427,-0.00026246068753452145
1848,random_forest,0.029181311200262017,0.026139924888350596,-0.004524148098976388,-0.002220902328853608
1849,resnet,0.00017101001202080024,-0.0010316991084987626,-0.0012026122571602293,-0.0005832152288996473
1849,random_forest,0.01355766328691188,0.028545586847225468,-0.00340585698976148,-0.0016699291902380897
1850,resnet,0.0008029733733355693,0.000561149611592815,-0.0005820496596278257,-0.0002968851649068627
1850,random_forest,0.014989307266144003,0.019577338676440847,-0.0045876664774664455,-0.0022436853052411054
1851,resnet,0.0018284191037176711,0.002537089348966015,-0.0014647227818507247,-0.000725395766470599
1851,random_forest,-0.009412086764002847,0.0044488867174622415,-0.0004072592571233713,-0.0001790623989974538
1852,resnet,0.00023438801910263818,0.0008553863485136204,-0.004641799644987121,-0.0021629251563686225
1852,random_forest,-0.009743786792705988,-0.017244588097215685,0.007156830746289811,0.003469033034553981
1853,resnet,-0.0013305641086810427,-0.0008643147788955918,-0.0028872053255201147,-0.001345537303474087
1853,random_forest,0.012903941788406481,0.004199406560524199,0.0012812035058585858,0.0005971449809593077
1854,resnet,0.00137595913076205,0.0010052523836503457,-0.0014129595205387702,-0.0006745917886362973
1854,random_forest,0.005033094669893434,0.008451398277319777,-0.0021371449854701297,-0.0010538324588614534
1855,resnet,-0.0019727134773870336,-0.0007957252778003632,-0.002197237181403633,-0.0010407234779119534
1855,random_forest,0.011154052216096666,0.0007183982344057815,0.0014701470087891133,0.0007077195801668545
1856,resnet,-0.006136803409365177,-0.004043102990106351,-0.0017977629494632108,-0.0008478461166108731
1856,random_forest,0.02855075429000431,0.020236843839543717,0.0010346131278936577,0.0004908385483488598
1857,resnet,0.00013058989941683308,7.695691643516689e-05,-0.001522472461409352,-0.0007331463140436145
1857,random_forest,0.012695749668859668,0.015096652838536007,-0.0019476974462934171,-0.0009574853319274101
1858,resnet,0.0016068757346124896,0.0020773328570002914,-0.001349049570975036,-0.0006347673860426228
1858,random_forest,0.007075530861498036,-0.003861354878196943,-0.0025812146257232493,-0.0012768684668266195
1859,resnet,-0.0015993149669347728,0.0003982015643847481,-0.0014651011571916728,-0.0007060499001285692
1859,random_forest,0.017698788045691694,0.006897585322318767,-0.0014484122576308156,-0.0007064394867132562
1860,resnet,0.0002879077809354591,-0.00011137366249258651,-0.0014238969002019486,-0.0006927368419528956
1860,random_forest,0.005950202785039438,0.010150116392159458,2.156777292672274e-05,1.4122545232447825e-05
1861,resnet,-0.002499506708622423,-0.00206062841512622,-0.0014651063069280879,-0.0007123094391475182
1861,random_forest,0.01017843254314088,0.017596705918141775,0.00018323289394439612,9.698397596519248e-05
1862,resnet,0.002903273116109717,0.0033183444813983387,-0.0022233222432196387,-0.0010555621994743636
1862,random_forest,-0.011697855170581306,-0.01856700443624093,0.0017180828612214372,0.0008365282979477806
1863,resnet,-0.0005460808119204241,-0.0011230635851677273,-0.002510945834217848,-0.001203567382250581
1863,random_forest,0.002659067930734116,0.01822940658881611,0.001836522983097666,0.0009008833257690418
1864,resnet,-0.0006451325127300178,-0.00017023204620181254,-0.002032117435989078,-0.0009774804687348593
1864,random_forest,0.005432410488753536,0.005846961917714166,0.001078274773776311,0.0005318117199084593
1865,resnet,-0.0004522874737880045,-0.0010902019001248764,-0.0013686458259681844,-0.0006560271965453668
1865,random_forest,0.021987116506716697,0.02787463621826458,-0.003308570858311377,-0.0016342532334030213
1866,resnet,0.0023851877072728067,0.003306179508222873,-0.0019028447689067862,-0.0009042733175961826
1866,random_forest,-0.006666488760505129,-0.013577607621636734,0.0006098305074697663,0.00029314428059548647
1867,resnet,0.00029501081966687437,0.0012655459247690182,-0.0018766357171915438,-0.0008967583860725048
1867,random_forest,0.006195665594838196,-0.0031277552801597386,0.000636939707245876,0.0003095087962902976
1868,resnet,0.0005482760531750897,-8.108218125746358e-05,-0.002601961166640243,-0.00122814222940687
1868,random_forest,0.004439730420686683,0.0022676657326412553,0.0016230906759533426,0.0007788256174606767
1869,resnet,-0.0015560885078451658,0.00042193825239744687,-0.001884786887006773,-0.0008981249214134457
1869,random_forest,0.003874889767679801,-0.000906354268780607,0.001277365023517163,0.0006216025307997364
1870,resnet,-0.0005941358024691423,-0.0006168282972307537,-0.00288208903857734,-0.001359966076976582
1870,random_forest,0.004197565959938698,0.007586539951101867,0.002192101742220842,0.0010557390486394258
1871,resnet,0.0012978445174602893,0.0011320770292735371,-0.0025868845699617005,-0.0012296009402850416
1871,random_forest,0.0006794012763602364,0.0018371413692510608,0.0007426285612119887,0.00035445788101423625
1872,resnet,-0.00195371003926037,-0.00016942473806169644,-0.0015846082438168985,-0.0007409274575219393
1872,random_forest,0.015966215048113908,0.0005714324945373939,-0.0006969577227483592,-0.0003577045849704197
1873,resnet,0.002790479902840981,0.001238994803067106,-0.0009318055202940378,-0.00044788100761480876
1873,random_forest,0.00799289945809012,0.014810906046675232,-0.0027729280411753487,-0.0013697288634380578
1874,resnet,0.0028502813676019034,0.003090528628818423,-0.0014049128722986026,-0.0006890616172175734
1874,random_forest,-0.003563592084625755,-0.002013787119522492,-0.0013569630196657023,-0.0006532001540746069
1875,resnet,-0.0021230059619723463,-0.003085218627225439,-0.001953710793630492,-0.0009389444215170406
1875,random_forest,0.019307555188527226,0.032650313846393775,-0.0011832168502885487,-0.0005835583026368996
1876,resnet,-0.000985625749924779,-0.0004993099841915649,-0.0021755074586481404,-0.0010359100830586998
1876,random_forest,0.010677647370067489,0.010317363837695326,4.043347879034709e-05,1.60398749158297e-05
1877,resnet,-2.8179411610040894e-05,0.00020573867043605087,-0.0005726466189236445,-0.0002849157594895235
1877,random_forest,0.019763868171775112,0.019323337474549396,-0.003928879102751748,-0.0019269308648891537
1878,resnet,0.00251631665981511,0.00189091486458981,-0.0008589300921473253,-0.0004236564033064105
1878,random_forest,0.007256644218029185,0.011075723077735633,-0.0036634889489028932,-0.0017955707232833185
1879,resnet,-0.002573267782652655,-0.0006343245099403871,-0.002246989171159397,-0.001050366440121464
1879,random_forest,0.010214252473493501,-0.0055521341278461644,0.0024907351614840145,0.001196083583848817
1880,resnet,0.0007109484895035934,0.0011534492819987863,-0.0029931267059338795,-0.0014178804659304434
1880,random_forest,-0.005473890041596929,-0.0089637925943713,0.0033664199789352756,0.0016384327115213093
1881,resnet,0.0009728726205939786,0.0012557725118530483,-0.0010356361310226436,-0.0005043924115765985
1881,random_forest,0.010905608214723306,0.011883673944354745,-0.003718072649856574,-0.0018202924267279874
1882,resnet,-0.004834086246377989,-0.0024678038866054464,-0.0030905200768213126,-0.0014482754483277627
1882,random_forest,0.009352210858127541,-0.0006912824699793485,0.004380759738422446,0.0021221822736237073
1883,resnet,-0.0014563617644924864,-0.00322113072344965,0.00043929937172448863,0.00018720835724242435
1883,random_forest,0.03985784442140572,0.054261837585610206,-0.008524622898793077,-0.004180332522418562
1884,resnet,-0.0033852919150876293,-0.0037128796729124502,-0.0009790185400229134,-0.00046009398933069545
1884,random_forest,0.03639637839252152,0.03698289248364672,-0.0038472198452850215,-0.0019080306029836402
1885,resnet,3.222905750510652e-05,-0.0005933947920678806,-0.0011046229137887664,-0.0005361621712663134
1885,random_forest,0.015109643525014094,0.01872010632322807,-0.0016999881679192752,-0.0008369418594675326
