iteration,roc_auc_difference_mlp_minus_rf,average_precision_difference_mlp_minus_rf,log_loss_difference_mlp_minus_rf,brier_difference_mlp_minus_rf
1512,0.0015660565429084228,-0.004820068550047685,0.0016850152524816586,0.0007629332162526481
1513,-0.001492930039889373,-0.0032754579442464404,0.0023418745219672132,0.0010948489274115736
1514,0.0028560151849280624,-0.0004896650034940109,0.002054783997881282,0.0009532118426585912
1515,0.006958352699638959,-0.0008885605339088443,0.0005853693496742363,0.00022759511731235138
1516,0.0007237597862850276,-0.0051171939101757324,0.0023605787521578936,0.001099640184706513
1517,-0.00020619607762095704,-0.0029707260715444717,0.0017450382976128553,0.0008109545490063985
1518,1.472902085852823e-05,-0.00788240290110609,0.002458918468866922,0.0011368950925540466
1519,0.005202108143871009,0.006008330255896532,0.0024889125417139057,0.0011468998869889058
1520,-0.006340017815153254,-0.007193652826416708,0.0024501442236093407,0.0011541763020867513
1521,0.007429930965788922,0.002947221286561885,0.001006115340399294,0.0004415035189513361
1522,0.004993170739041042,-0.0012483709602246762,0.0016839089560206633,0.0007607774234663911
1523,-0.0043376704625204265,-0.004466267773070687,0.002469849941311053,0.0011653867780445637
1524,0.004423278365392802,-0.002533937950212617,0.0015937888138001233,0.0007219098949579061
1525,-0.00252770629472987,-0.007612996102968839,0.002317295237854511,0.0011041011084504393
1526,-0.0005224414187017246,-0.005394178128891758,0.002721924458565561,0.0012848431232937996
1527,0.00487745021238617,0.002014182372972906,0.001033960462063055,0.0004665753817378604
1528,0.0012054537214458705,-0.0018946044371126458,0.0017191303278379921,0.0007825416391747386
1529,-0.003024659701639898,-0.003386707869285299,0.002483555693909345,0.001169125715196756
1530,0.0050035550579397015,0.0012601293440432926,0.0010264305504458227,0.0004539231108555142
1531,0.0034120083025798165,-0.0035483808419233265,0.0020160859146337584,0.0009130524555664987
1532,0.000324791368451427,-0.005033876014978733,0.0020372095737507534,0.000926109863645691
1533,0.006037984643759375,0.00431458037453103,0.0005170843935647929,0.00021852429174118448
1534,-0.003215272885318865,-0.008926850912301276,0.0028675844722342303,0.0013675567348524487
1535,-0.00300683303883309,-0.005407624912082243,0.002917915147604311,0.001373352018625873
1536,-0.0018897648726027283,-0.0038721860146078146,0.0017369130578893666,0.0008116718676308143
1537,0.00048732613271529335,-0.0018212849467043046,0.002874279548667924,0.0013371765784887246
1538,0.0027027321974719687,0.00032525895919544023,0.0009545799345915817,0.00042326246477675245
1539,0.013759350742678755,0.0073468455625138596,0.0004838571690387594,0.0001856780624332477
1540,0.002373200673520537,-0.00125201343561121,0.00218237426052148,0.0010172723785081272
1541,-0.000971922776610068,-0.0032895962722818695,0.002077748563538151,0.0009972912970225012
1542,-0.005713452519631956,-0.00882418457607792,0.003322972730676277,0.0015798828794334474
1543,0.002721600564231985,-0.00041487324807143455,0.0019552971112207773,0.0008977055333174166
1544,0.00545542563547452,-0.0030074417710298507,0.001785776916896964,0.00082952419958357
1545,0.003731958656636558,-0.004188678444081662,0.0018035211944984475,0.0008286887607182325
1546,-0.0007527980223202002,-0.0033911993418892505,0.0027435507223492195,0.0012990100338210464
1547,-0.002637322834121769,-0.008230996406462077,0.004271478317401045,0.002007260009689843
1548,0.004441961225482793,0.0011033795336932162,0.0004505203117340928,0.00016731201960520914
1549,0.00910047011930537,0.004327770992012314,0.0008126321906651857,0.0003304383572929892
1550,0.005966463081026552,-0.0003940775365474103,0.0012719427295668773,0.0005637621491078604
1551,-0.006917441657860679,-0.0031677229702221643,0.003107026437098259,0.0015004824977135345
1552,0.0009991317530027022,-0.0022827677879236896,0.0018521967031243092,0.0008715229536428726
1553,-0.008071989715915162,-0.008115028572501015,0.0029550050420700247,0.0014025306716305697
1554,0.00119429101273838,-0.0010784222811421884,0.0013554727533701127,0.0006151786442060436
1555,0.00038328967307266204,-0.0021659021603726014,0.002024617101609949,0.0009494676250168255
1556,0.005599798721550697,-0.0014914680730229168,0.001736095997962428,0.0007859336271766049
1557,0.008311995872667954,0.009263306208268651,0.0002098419066409729,7.927193244794406e-05
1558,0.008181245937366022,0.002139148986391337,0.0016876285327397378,0.0007712582149084768
1559,0.009860660010425404,0.0031845388588174206,-0.0010324610099691212,-0.00056454514172391
1560,0.0007346758500988981,-0.00393608129524492,0.001684060037129731,0.0007734689733210898
1561,-0.0017535161426575074,-0.0013562638947016703,0.002218625177781819,0.001050629242996981
1562,0.0010564778936774655,-0.0009039266845497496,0.0017690603737022803,0.0008135450826902701
1563,-0.0005526313636958768,-0.000978572459011895,0.002824621182996978,0.001341234752836623
1564,-0.004005461543281741,-0.00764935163124858,0.002343333487149213,0.0010944105444403718
1565,0.0007306245752491947,-0.004554989965109391,0.0016961323474431467,0.0007760230282685132
1566,-0.003267727417353372,-0.0018887736883967943,0.0028687523690977823,0.0013575109565252541
1567,0.0005257984372903923,-0.003794596817405904,0.002238314966172439,0.0010518923719616824
1568,-0.004841608047793322,-0.008963320034298672,0.001904651295540516,0.0009021464083559805
1569,0.0022943994248272315,-0.004490289612631759,0.0020212834305197713,0.0009425381648853759
1570,0.002288870363031603,-0.0014102462681204742,0.0017913731655815335,0.0008523193519217875
1571,0.001850028231844103,0.002807114827853452,0.0015486579112028442,0.0007123809931932623
1572,0.0066093572806068535,0.00020372299112580983,0.0014534886153564353,0.0006493536147213763
1573,0.002730507826814943,-0.005024729174150422,0.002578913365093527,0.0011889594821074545
1574,0.005173427497021543,0.0019009610489983952,0.0013930262230945623,0.0006275848140731011
1575,0.009661469591842442,0.00355664980985948,0.0010964253911600608,0.00047902723430198746
1576,0.0012832230444128623,-0.0005752146262382185,0.0002600735095764639,9.097667931723397e-05
1577,-0.002368806172293292,-0.005565717437455486,0.003743918821547121,0.0017655591988256225
1578,-0.00022531934256764252,-0.006140975817072847,0.002681163342341697,0.0012578559515418475
1579,0.007011200270714668,-0.0003382374286721168,0.0010770722853776782,0.0004533363033496496
1580,0.0009262386689123936,-0.004651028823351222,0.0020001379034590983,0.0009395672090111995
1581,0.010028569463432113,0.004927943994396555,0.0011357874791488864,0.0005011063104648217
1582,0.007413321905612169,0.0023730799048264917,0.002248680508008527,0.0009990688043935436
1583,-0.0055645400868431505,-0.009548676797919708,0.0030705133300859,0.0014404222303836256
1584,0.0015055870737147314,-0.0007077712823442273,0.003047473026637104,0.0014413054706208517
1585,0.0023220172336747558,0.0011534265614003836,0.001699542839692536,0.0007918917843106055
1586,0.00617273301527721,0.0056859249778820065,0.0014514747698335384,0.000671578173846693
1587,-0.0015412301429209574,-0.003611632757730243,0.0021547061187818795,0.001024469672277567
1588,-0.0037865001434609358,-0.004715926522898761,0.003246536416058321,0.0015438636650566828
1589,-0.004654798203871491,-0.005065961867681823,0.002540654023719946,0.0012161357231169345
1590,-0.0038412295334636637,-0.005013464335607232,0.0028618320969067135,0.0013589779995050177
1591,0.004244997879696344,0.0007150963288077294,0.001238310719968716,0.0005490837904757184
1592,-0.005265863061656217,-0.003651552253249757,0.0017617119650723545,0.0008422539321834288
1593,0.006612790206467878,-0.001099810255759448,0.0005760433979504764,0.00022953936914874018
1594,0.00599759993336324,0.004263407905808814,0.0011202522818931637,0.0005058270239547413
1595,0.0004014695141802971,-0.001819502090772085,0.0019654608026771214,0.0009192771365392483
1596,-0.0006753177954156309,-0.006463670677417266,0.0015918562582392104,0.000734678995785415
1597,0.0023150354166164844,-0.0018674878106700321,0.0010363888531422782,0.0004677189518067226
1598,0.0031204428648038407,-0.0023093360706062382,0.0015720112003929643,0.0007236487500940914
1599,0.004944247638305366,-0.0007538480193512997,0.0012693915988951643,0.0005592682971720386
1600,0.005778489979044066,0.0026590826887920027,0.0008903264477896355,0.0003759970047305383
1601,-0.007492005174406957,-0.006756694376196304,0.002780607660719858,0.001326120879178161
1602,-0.007687379063006983,-0.006755736606383178,0.003436509997209236,0.0016429951155080003
1603,0.005049910170151328,0.004496369611509232,0.0016270582866771965,0.0007508296073348575
1604,0.0005102502783582707,-0.004315395608567307,0.0013345723413709099,0.0006108662224448835
1605,-0.0008602176161520703,-0.003841552929419567,0.002450638783590864,0.001138458331211678
1606,0.0043446151856351145,0.002937345051577389,0.0017819852209934872,0.0008260913272688519
1607,0.008661847094162067,0.0004864610689396809,0.0009768838379080602,0.00042934472465328
1608,-0.002089654313731204,-0.0031582073362939056,0.0017047071209641551,0.0008126407060508045
1609,0.0022855988768106794,-0.003242188523493672,0.0013973620871895465,0.0006414558425625605
1610,0.0009695275908713219,-0.0003618876558126871,0.0009177736937989733,0.00042427861588373306
1611,0.0022609747461946883,0.0009459578252501988,0.000517919967446101,0.0002330471174867288
1612,0.003983005290609909,0.0023706182177181123,0.0007051226878075356,0.00030317614572850093
1613,0.004215976691120948,0.0019578059135150205,0.0018554257036648147,0.0008611160023692666
1614,0.010730840463013314,0.008398144872158064,0.0002716286632534759,8.285802763599581e-05
1615,-0.006672079138652531,-0.00613594899895975,0.002897548444228182,0.0013724076537974805
1616,0.007441151494881892,0.003561936007955402,0.000773538174146271,0.0003208672338342322
1617,0.0039877168305864075,0.0014287525121864375,0.00011417123126578055,2.4100286035416696e-05
1618,0.0027526148733793,-0.0015643541401649808,0.002333168631108329,0.0010667630073059042
1619,0.004749279074495516,0.0014897323871302381,0.001612704039359425,0.0007297735400784156
1620,-0.0007547228937219153,-0.0015775309828284234,0.002065589852200622,0.0009674286947703725
1621,0.00046986217670297314,-0.0012752853039825762,0.0014109312133394614,0.0006615748981210201
1622,-0.001703031488013096,-0.002367190196046809,0.0029118266237897483,0.0013729371709046423
1623,0.00548391749273669,0.003910739638759653,0.0010581192896998992,0.0004535105298726638
1624,-0.0005083064543319749,-0.002032648064874354,0.0019394340203827687,0.0009070900506043533
1625,-0.0033616322501656137,-0.006883196638595379,0.0026411985841399144,0.0012441481186272474
1626,0.003925862134952718,-0.0025130844001809427,0.0016247615460514009,0.0007429773932798034
1627,0.002563672480791479,-0.0021351920286107884,0.0023637184043389103,0.0010927042243848717
1628,4.7571366448728725e-05,-0.0026315097180308333,0.0014673691007657252,0.0006661821370074483
1629,0.003627901453751581,0.00027195393259094036,0.0012285029839419481,0.0005634729507700553
1630,0.00048604928036932726,-0.001807899908999211,0.001451889202678025,0.0006712591699285508
1631,0.0019222311315245655,-0.00027292537186829335,0.0015836510489060096,0.0007197179661121711
1632,-0.003953724858928309,-0.009191946208694346,0.002243312201427816,0.001053318000485054
1633,0.004759432993068136,0.0006057807603264687,0.0015492329359144685,0.0006964803983958157
1634,6.673073726093381e-05,-0.001818058171750181,0.0015525245087336659,0.0007352992753895671
1635,0.00039526454846017245,-0.0003433697342184461,0.002066602128348638,0.0009581396066993542
1636,-0.0009613328269002519,-0.0028500385046078547,0.0027003440891752994,0.0012627179004299216
1637,0.0013900182735493427,-0.005067219647333365,0.002936930796874515,0.001383505648478972
1638,0.0019029638814350713,-0.0033734765204946893,0.0022170475099934084,0.0010405529583129014
1639,0.0014550561499626635,-0.001457387552164624,0.002061016919387537,0.0009750942000151808
1640,0.004331450569838191,-0.00016286619276928427,0.0008494147252767759,0.0003590092313238702
1641,0.0024600502798179935,-0.0018812963094481105,0.002286885337436817,0.0010510051892212713
1642,-0.0037105953851336304,-0.009135072380749731,0.0020031114609857514,0.0009595222124766378
1643,-0.0016240804620741844,-0.0030258612272513474,0.0020500773056880695,0.000963802496291355
1644,-0.002920960626672353,-0.006896885151983612,0.0027009843856795612,0.0012721337512484887
1645,0.004920913290548556,0.002445736945581367,0.0018620626533910611,0.0008559520457668557
1646,-0.002934627746072338,-0.0033616900066798516,0.0019728619789869395,0.0009214777137442065
1647,0.0009831748508085658,-0.005250792291294326,0.0023260414393034834,0.001080444993654034
1648,0.007218373932176503,8.410587416163295e-05,0.0001818941350993919,6.756498724180826e-05
1649,0.002768781926396069,-0.003337952860813065,0.0014591675917104974,0.0006877748111499826
1650,0.006778990430554965,0.003841312703896538,-0.0007952788314108394,-0.00042319226859718895
1651,-0.0018986325109224822,-0.004472547891298584,0.0019006436399457982,0.0008811454127082008
1652,0.0008752144850215915,0.0007082626759875588,0.002021685303299603,0.0009379980196952686
1653,-0.0006675609114810133,-0.0037937105451848474,0.0022736720707058344,0.00105406162325411
1654,0.002991623572370705,0.00015243322427804795,0.0019614582877185427,0.0008954585881309207
1655,0.005798487478207548,0.0017754672114548287,0.0008313324394303434,0.00034710626495770835
1656,-0.005601061138618246,-0.004981555794200565,0.003259801396212514,0.0015484220878955735
1657,0.004613477500965191,-0.0014781588868852946,0.0015291176091766223,0.0007017079343047683
1658,0.004078305618709144,0.0010299254861219076,0.0017209498930531586,0.000797138424019489
1659,0.002150586370826879,-0.0059482056871811295,0.002080307657309155,0.0009522972801893348
1660,0.007409870074644109,0.004511254814876464,0.0017826433781356066,0.0008040469673807615
1661,-0.001906491920076303,-0.006758184662388755,0.002649147193277135,0.0012322257460727626
1662,-0.0006002330186083427,0.0004912364480466058,0.0023638364954811086,0.0011218366263305024
1663,-0.0038566567314383127,-0.005141714517829077,0.0019874898293817944,0.0009421311201181781
1664,0.005674588260095814,0.00217714985324835,0.0008346507334892062,0.000358377673706306
1665,-3.7067453415584595e-05,-0.0025522739254206783,0.001971316741787743,0.0009374578967298874
1666,0.00440972876163781,0.0019127969112500143,0.0017527008448700032,0.0008116460591744423
1667,0.010651879663862163,0.005110672941710526,0.0014274326850086672,0.0006390759560875869
1668,-0.0003657328344783828,-0.004348094588712326,0.0008670707649871545,0.0003892615951084366
1669,0.0016813377192193002,-0.0010219453525369682,0.0021056608674765442,0.0009931237788831648
1670,0.00279370655288258,-0.001059021218245304,0.0009503653690281499,0.00042093052523040075
1671,-0.00283865362711766,-0.005578623119933179,0.002018372075916375,0.0009431547270777052
1672,0.005189610915689813,0.0006347128924080181,0.0006639423103217412,0.0002957232639152485
1673,0.0034889397015391843,-0.0024019707890876596,0.0007192252812767697,0.00031508442006852877
1674,0.006475279593995076,0.0007156701313180136,0.0016970082707696843,0.0007797625343568537
1675,0.002957783997561303,0.0010674867627699092,0.0011926960721102553,0.000521668713497514
1676,-3.26838068995805e-05,-0.00428095795734762,0.0026963367592625076,0.0012818968287423294
1677,0.006483659970357936,0.001964053561332557,0.0012333767297016962,0.0005472505415601847
1678,0.002807725299799557,-0.002764818034191152,0.001311870031900031,0.0005990797069962417
1679,-0.004742099889601392,-0.01184337424319204,0.0031411646335958165,0.001494817211189825
1680,0.009410500457006643,0.006654437179891115,8.536150360616279e-05,-2.5808549092509736e-05
1681,-0.0010960971999843805,-0.0020077383121749337,0.0022647945716163242,0.0010746126354218288
1682,0.000803845496106903,0.0027148419437083016,0.0008676520992096926,0.000417134131635466
1683,0.0035179970351071344,-0.00478275048748289,0.0015643822898274706,0.0007160487529901949
1684,0.0023056156360020674,-0.0024289014819504073,0.0017919968084483262,0.0008305746347534171
1685,-0.0022489946414164796,-0.0020399629725350588,0.0016390505012695566,0.0007745511125630822
1686,0.003066196454229342,0.003245444348751181,0.0011509981807326097,0.0005274977473059272
1687,-0.0008243862154672099,-0.005097320661891835,0.002167225705058895,0.0010020621923405026
1688,0.007192858573139338,-0.0014481796090421994,0.0011574549663413425,0.0004982445631833976
1689,0.0032933670955647143,0.0012256726430653897,0.0012925174809783613,0.0006027678056816643
1690,0.002506654426334798,-0.0013347607210377754,0.0021512621279733413,0.0009934980264545978
1691,-0.00855689847174712,-0.00882479672857539,0.0038206245638370273,0.0018141323780563323
1692,0.008480034221287513,0.000701826794057836,0.0007288229625584952,0.00030634944019763966
1693,0.004554676648829137,-0.003452349045258596,0.0009000681363703356,0.0003847188935861001
1694,0.0017263856834521807,-0.0027857374185106254,0.002142513906107646,0.0009835097492016664
1695,0.0032033623797035338,0.0060478948163065205,0.00018232465524292696,4.953523531142645e-05
1696,0.00017639533390811923,-0.002302754481843694,0.00104348694092804,0.0004622673731282667
1697,0.005834273886371921,0.00061688546977412,0.0016544956210570172,0.0007338137387161991
1698,-0.0036936390537006814,-0.009662663223549028,0.0021274833098633428,0.0010108617889343918
1699,0.00656233141654694,0.002876910083983275,0.0011457735867683727,0.0004965364765988356
1700,0.00028054631942964203,-0.000348958999910165,0.0022977087672372276,0.0010923899962528016
1701,0.0058679021192790115,0.001240786101319502,0.0012099238997215211,0.0005565195921261035
1702,0.0034500422213765702,0.001841308246892992,0.001746388596237991,0.0007881110063716334
1703,-0.004349045717523259,-0.008449779726994677,0.0025015499977909528,0.0011985401871570378
1704,0.008083536198229435,0.0004461658250172196,0.0012573473000435653,0.0005614639221120932
1705,0.0015398358534830514,-0.0024064450997859366,0.0012742251007022976,0.0005737731760011022
1706,0.0018621928199983317,-0.003183468480008389,0.0024173883696443355,0.0011092396339304755
1707,-0.004120683451828477,-0.004635511998419162,0.0023164402009208107,0.0010957673057663264
1708,0.008222677733068728,0.003253547318130212,0.0002662916675442162,8.68470718043135e-05
1709,0.0018155209039953935,-0.001983555552900973,0.0019008258850474746,0.0008882149680069229
1710,-0.0017246649530012759,-0.007660877129318067,0.0023545552210531007,0.001094347832707565
1711,0.003089689731883838,-0.0026166022842671888,0.0017256455537854043,0.0007879229740140881
1712,0.006566586538406138,-0.0007440203711820415,0.001034161027977487,0.00044873881094933954
1713,0.002695164811524209,0.0010050173186973987,0.0014436198030338687,0.0006529237274313926
1714,-0.0018014185281727269,-0.0023994057923604206,0.001606879251721982,0.0007496886606309927
1715,0.007161576859087915,0.002900035580546856,0.0006542099175922411,0.00028058019422946834
1716,-0.00033766676693314235,-0.002056451584012353,0.0018790532716729258,0.0008681724294609672
1717,0.0002895716281138272,-0.0023215192803658358,0.0015620788641299566,0.0007262323143391036
1718,0.0023316295518692742,-0.0017586727487135523,0.0006639192981683362,0.00030665614414521203
1719,0.0011491719852827487,-0.004136482469327407,0.002120726812647189,0.0009884715073031902
1720,0.005719527650656531,0.0002386500119536672,0.0009963077917912733,0.00043999257538759884
1721,-0.002980929531941845,-0.007373960855168726,0.002579445594395602,0.0012129868056128257
1722,0.008479722411649071,0.006326401915099589,0.0003673706703544166,0.00013918598526321824
1723,0.00916046053238695,0.0044006776786744695,0.00035760284225028194,0.00011005040110964592
1724,0.003249262479838144,-0.00010017035518627981,0.00038266908852024883,0.0001553672477239143
1725,0.007270173679023051,0.0019775921228301074,0.00026808586255189226,9.683248503855602e-05
1726,0.003525653041646759,-0.0006923066734133565,0.0012434213074299372,0.0005673578246403188
1727,0.007748516602912314,-0.00030046565281194315,0.0011787931314489741,0.0005227472979729697
1728,-0.005683920612522986,-0.007214410257719961,0.0029592957761040983,0.0014159776027449777
1729,0.00316981209015077,-0.0052450859832845476,0.0020199623054282245,0.0009397759237327608
1730,0.000949435328572612,-0.0017433346012395434,0.002913685632124352,0.0013517139095949315
1731,0.0057047760967207095,0.0011446837858888337,0.0014392224171966284,0.000644983083235795
1732,0.004736469331859894,0.0025389318198685285,0.001817856389824124,0.0008462081391731602
1733,-0.0019072252349757735,-0.0034305260272919913,0.0025800533581450402,0.0012025986166927793
1734,-0.01760501862948738,-0.012364171798973866,0.004880893789870333,0.0023412499420735755
1735,-6.774892533067955e-05,-0.005461350624308858,0.0019990861616985267,0.0009327991867929264
1736,0.0027050377685730043,-0.0026562471943230026,0.001746532292009495,0.0007972463427333709
1737,-0.0066249934193171045,-0.006454963291191662,0.002470409943249985,0.0011764342079892964
1738,-0.0005128519130841447,-0.0036757911428396683,0.0018862661434494443,0.0008798462756221537
1739,0.002500974590610827,-0.0006798475037448348,0.0021542730216268513,0.001002316568007533
1740,0.0013820725828773694,-0.0012473957054484064,0.0017415125791311326,0.000821196494351889
1741,-0.0030975303658922204,-0.006625072942880839,0.0025892730161600763,0.0012297378058496178
1742,0.0030250184720781448,-0.0013434437280939182,0.001639015742124772,0.0007618888823957559
1743,0.0008157848419322322,-0.0006066822568877583,0.001968021977411305,0.0009319760279897782
1744,0.0037516110299458116,0.004467407772759002,0.001671912962794897,0.0007769251736416682
1745,-0.0016089117994979585,-0.0019160413231080753,0.0019417965514660906,0.0009068714567846969
1746,0.0022476453316948586,-0.004662023665904846,0.0021627695733035246,0.0010105455216368742
1747,0.00038313889693064596,-0.002088250117970203,0.002545492696368279,0.0012041771714835503
1748,0.005912036473951998,0.00435759934675739,0.00032021608583399086,0.00010768364318355927
1749,-0.006097800844012791,-0.009956474967781515,0.0032099208971015925,0.0015303668003691928
1750,-0.0044271011594846366,-0.011867047203825143,0.002994103260406833,0.0014255414409271583
1751,0.004677223784738227,0.001547584514988265,0.0014810585381459518,0.000665940714186769
1752,0.00026276414466008813,-0.004856987418694225,0.0022634714853048132,0.0010307859459755542
1753,0.005476130495150833,0.002563443139735555,0.0015094253324926532,0.0006803210200928
1754,0.005625411683321535,0.0027830816587913754,0.0015129196590444316,0.0006671388876953177
1755,0.00679196712172736,0.0016194861007672312,0.0006607561666681638,0.0002719909387452757
1756,-0.00457336946452469,-0.005406281005528091,0.002574178520976189,0.001198542938887548
1757,0.003974919616081651,0.0005808023280367003,0.0006648977646750431,0.0002961775876829109
1758,0.0017684910084876382,-0.0016710082744310073,0.0007074391947925474,0.0003298951229221414
1759,0.0004587256181918242,-0.0016676942921779458,0.0018176728382370833,0.0008369626266122865
1760,-0.0005874465810401519,-0.00023734443727763122,0.002093290651114854,0.0009851625395404517
1761,-0.005982667405270536,-0.0077812136908828045,0.0026237567008925433,0.0012409563227946674
1762,0.003610595416059126,-0.004783114266860178,0.001670989927814781,0.0007582365311317174
1763,-0.0028271134190848146,-0.001194917386001526,0.00125378881718885,0.0006160828699864618
1764,0.0033990630064372196,-0.0037637541307438127,0.0019332422206241873,0.0009001203321617746
1765,-0.004737809674832727,-0.003657769717260506,0.0019967531558449103,0.0009346435531840114
1766,0.0013659013473859005,0.001212315936243824,0.001956941446618621,0.0009124862908960196
1767,-0.004506485609565014,-0.007427444013644369,0.002572247966740493,0.0011975057654470267
1768,0.007107504425180489,0.005478173727892943,0.0006642991113010588,0.00029478489692708054
1769,0.0034646904716088,-0.0020668653621065403,0.0018519276887581926,0.0008391984396797225
1770,-0.006887105701276264,-0.006288073919152426,0.003139636799738499,0.001488643826066366
1771,0.0006364673156425971,0.003238390143683878,0.0019011909669977012,0.0008882322513056595
1772,0.010554839801906524,0.00593733952645259,0.00016839239788368765,5.177729187688662e-05
1773,7.814040744702488e-05,-0.0035570142191840848,0.0024832934734722034,0.00117952158632742
1774,0.0021701903298984027,-0.0006543926940153488,0.0016837733896463147,0.0007852551781904193
1775,0.004835847250754144,-0.0015177870740159527,0.0008700387644757779,0.0003916098543796931
1776,-0.005842832969480072,-0.006893216309497796,0.0032789620032123157,0.0015625072812655572
1777,0.003147668879794785,-0.0032926500287753235,0.0023489249233005216,0.0010740343760851367
1778,0.0022224505191817956,-0.006236780820749965,0.0016490501116824818,0.0007269137581491225
1779,-7.369670364465453e-05,-0.0022549988617376338,0.0021145187222090245,0.000988564280712173
1780,0.004638458868187478,-0.0002810628410802041,0.0008610966098068218,0.0003689931331766205
1781,0.005690834554769597,0.002817200243787954,0.0011209915943246607,0.0004938624963788107
1782,0.0039878705221005895,0.003026886293378328,0.002062727301841205,0.0009578280301806297
1783,0.002226461267131108,-0.0001671009014612146,0.0020574799650265874,0.0009619260390884288
1784,0.0011357850826924087,0.00014369455362461814,0.000991175055540916,0.00045592099488200866
1785,-0.004261621274663563,-0.006005612637824731,0.0030423561537550325,0.0014222707929796297
1786,0.003146015422907489,0.0010078001470886777,0.002041773744015374,0.0009589174370341624
1787,0.009749722227430757,0.0074007071878539055,0.0002944707994887441,7.13213812554292e-05
1788,0.005287314904056428,0.0064389242039391,0.000518623367043114,0.00022971679313474325
1789,0.002622748865452773,-0.00622194726891423,0.0018435513097069256,0.0008502585551319886
1790,0.002904648368635132,0.0015218548862591108,0.002241934501154952,0.0010370208177797324
1791,0.0014293099336024628,-0.00534079205398752,0.0023241625827148393,0.001072044588722093
1792,0.0025956219720993934,0.00035937438949362743,0.001574711207629087,0.0007036879167665877
1793,0.00605268667582104,0.0012675895738956111,0.0004982389814461863,0.00019669848484224484
1794,-0.0026682257238745954,-0.006683816548483823,0.002828016528680921,0.0013286478631955867
1795,-0.0011646919300623004,-0.00519696746457754,0.002160355750916221,0.0010147628333118386
1796,0.0066832238542026134,0.004879786270492237,0.0011844858099477884,0.0005452978798919095
1797,0.005469683470893161,0.0003343555807105991,0.0012390905975139255,0.0005434517672774364
1798,-0.005832772444680501,-0.0070561031919960104,0.0024614590972195094,0.0011773279376415813
1799,-0.006089259429208238,-0.006241617637955499,0.00204109091044391,0.0009780634330012472
1800,0.0014257525496179646,-0.003054968747492115,0.0011082782528427648,0.0005161029334646849
1801,-0.0020435263592434305,-0.005308976641610008,0.0034120940093330665,0.0016213257013201754
1802,0.0004104514137449611,-0.003176763781820302,0.002401355124219462,0.0011305094908436175
1803,0.009461322513948156,0.0016939184601529877,0.001478486288112535,0.0006566757958816061
1804,0.005342701804625927,0.003042489004854154,0.0014785949502424955,0.0006853192801949126
1805,0.009479172764179533,0.0036834390385097615,-2.7266064173359084e-05,-5.979915700604632e-05
1806,-0.001240285781331285,-0.0028368240569957015,0.00120789205981775,0.0005456970096859304
1807,0.006626381308714069,0.0033381852487602837,0.0006173400495550485,0.00025619695418510613
1808,0.0028061457576585846,-0.004526030400367587,0.0021568617026258563,0.0009789596306339077
1809,-0.0018196836196419097,-0.0021648289233158202,0.0017114190909562899,0.0007983017706574558
1810,0.005022663855406284,0.0009033286610162783,0.0007092145446941922,0.0003061686290846688
1811,0.007525599708200548,0.0028353297535804733,0.0017745278003259424,0.0007888005048727054
1812,0.0045715933423020605,0.0006416374868685182,0.0005625953846897236,0.00026104141837030026
1813,-0.0002702159461943632,-0.005441134657311442,0.002477954951928041,0.001161209680212022
1814,-0.0005769931409214113,-0.004386810281714393,0.0018207973936265054,0.0008407485800554504
1815,0.008642805712298363,0.0036053585727368054,-0.00018244466059702535,-0.00013048891910033555
1816,0.004390633144873535,0.0005918439269809728,0.0010965687574000516,0.0004751960879288697
1817,-0.006969968402693705,-0.008595024901408843,0.0027608057028992716,0.0013072309353289735
1818,0.00740786878734212,0.003933730607860286,0.001005968236833965,0.0004471365207042166
1819,0.00031062892742761417,-0.0016097106959966911,0.002745829300256686,0.0012958576637065733
1820,0.0037817592158503333,-0.0024094796756237713,0.0003177557265197084,0.00011624099874885108
1821,0.0016195328235921735,-0.0020882278002262167,0.002017928519256529,0.0009182477117387344
1822,0.00027705413005274515,-0.0007513589007954735,0.0019023147396943774,0.0008778007686142397
1823,0.0004025636076823158,-0.00039957340286400633,0.0015064347979002468,0.0006936950151793242
1824,-0.0013136695836808432,-0.0030589848796238606,0.002566490696153667,0.0011865359220340488
1825,-0.0024303435353907332,-0.005318918583238075,0.0015760053670211827,0.0007550369098996701
1826,0.0057142434422770005,0.000528909919367937,0.00045041182160154847,0.00017759926306348817
1827,0.00219953839399889,0.0005576080116291848,0.0015667363596071349,0.0007181349113625779
1828,0.004569033375271481,0.005416094721697462,0.0013975977028951592,0.0006439096527808552
1829,1.6983517939328507e-05,-0.00042760399673680283,0.0018151157835063492,0.0008505768198886487
1830,0.009338802191538265,0.0067841519051550225,-0.00011238728090268157,-0.0001074022833531807
1831,-0.00041715606277770156,-0.0051050414455035,0.0018848804689687304,0.0008895261749494454
1832,0.006147895051881513,0.0030651309160725226,0.00028770654783294436,0.0001044970763465769
1833,-0.001700307708667137,-0.0021174974998000584,0.0023876446925401584,0.001120984157248206
1834,0.0035995175707869143,-0.0024212382310897507,0.0017992437602284417,0.0008376374138835962
1835,0.007042384269329349,-0.00020276570700750174,0.0016219404028843254,0.0007302957953707889
1836,0.0016003895902956256,0.0027182266133820576,0.001667237355736928,0.0007795345502477347
1837,0.0022228529604885194,0.0036652129052386906,0.000792972723634322,0.00035420945414052496
